time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19477140,856.71,26.41,-4.6738243,4.023418,7.020319,0.10359696,0.12583436,-0.40733048,-5.28759,-0.0,15.38208
19477150,856.71,26.41,-4.9996266,3.768286,7.1940002,0.10053433,0.11305119,-0.62770706,-5.76828,-0.0,15.86277
19477160,856.66,26.4,-5.518275,3.3298903,7.250297,0.09667274,0.09813748,-0.8580705,-5.76828,-0.48069,15.86277
19477170,856.66,26.4,-5.780594,3.132253,7.1221323,0.09387643,0.080960095,-1.0885671,-5.76828,-0.48069,14.90139
19477180,856.66,26.4,-5.301473,3.387385,6.8059125,0.09094695,0.065646924,-1.3042831,-5.28759,-0.0,15.38208
19477190,856.66,26.4,-4.960099,3.8485386,6.7328463,0.08535431,0.057657436,-1.5149392,-4.8069,-0.48069,15.38208
19477200,856.83,26.4,-5.042748,3.926396,6.7160773,0.07483482,0.052331116,-1.7249295,-5.28759,-0.48069,15.38208
19477210,856.83,26.4,-5.3972974,3.373011,6.7005057,0.06631271,0.043942157,-1.9278623,-5.76828,-0.96138,14.90139
19477220,856.83,26.4,-5.9099565,2.87233,6.5160446,0.06325007,0.03195793,-2.1278658,-6.24897,-0.48069,15.38208
19477230,856.83,26.4,-5.997396,2.6890662,6.4202204,0.06524745,0.020639498,-2.3208117,-5.28759,-0.48069,14.4207
19477240,856.9,26.4,-5.8297033,2.8268135,6.3687143,0.066046394,0.011052119,-2.510695,-6.24897,-0.48069,14.90139
19477250,856.9,26.4,-5.9219346,2.945396,6.3459563,0.06325007,0.0038615835,-2.699247,-5.28759,-1.44207,14.90139
19477260,856.9,26.4,-5.971044,2.7609344,6.269297,0.055660065,-0.0011984225,-2.8834045,-6.72966,-0.96138,14.90139
19477270,856.9,26.4,-6.3255935,2.5070002,6.36033,0.05179848,-0.010519486,-3.061437,-6.24897,-0.96138,14.4207
19477280,856.77,26.4,-6.391473,2.5369453,6.313616,0.0561927,-0.022903185,-3.2333438,-6.72966,-0.96138,14.90139
19477290,856.77,26.4,-6.7987256,2.2207253,6.3854837,0.06085323,-0.03768373,-3.3971283,-7.21035,-1.92276,14.90139
19477300,856.77,26.4,-7.286231,1.4888682,6.4429784,0.066046394,-0.053662695,-3.5483959,-7.69104,-2.40345,14.90139
19477310,856.77,26.4,-7.602451,1.1606704,6.662176,0.07456851,-0.07084008,-3.691807,-7.69104,-0.96138,15.38208
19477320,856.87,26.4,-7.263473,1.5631319,6.692121,0.08229168,-0.08815063,-3.8390799,-7.69104,-0.96138,15.38208
19477330,856.87,26.4,-7.1137476,2.01111,6.786748,0.087884314,-0.1025317,-3.9822247,-7.69104,-1.44207,14.90139
19477340,856.87,26.4,-7.313781,1.7475935,6.870594,0.090014845,-0.11691277,-4.1243043,-8.17173,-1.92276,15.86277
19477350,856.87,26.4,-7.5341763,0.9522528,6.9556375,0.09161274,-0.13409016,-4.2649193,-7.21035,-1.92276,15.38208
19477360,857.2,26.4,-7.452726,0.81690115,6.681341,0.092944324,-0.14607438,-4.3561325,-7.69104,-1.44207,14.90139
19477370,857.2,26.4,-7.5054293,1.4146045,6.573539,0.08841695,-0.15512913,-4.36319,-8.17173,-1.44207,15.38208
19477380,857.2,26.4,-8.026473,1.5463628,6.748418,0.081625886,-0.16671388,-4.36319,-7.21035,-2.40345,14.90139
19477390,857.2,26.4,-8.100737,0.7785715,6.760396,0.07989483,-0.18229337,-4.36319,-8.17173,-3.36483,14.4207
19477400,857.31,26.4,-8.397791,-0.39407694,6.983187,0.08735168,-0.19787286,-4.3629236,-8.17173,-3.84552,15.38208
19477410,857.31,26.4,-8.352275,-1.0888022,6.9376707,0.09986854,-0.21318604,-4.36319,-8.65242,-4.32621,15.38208
19477420,857.31,26.4,-8.348681,-1.6385936,6.958033,0.113317505,-0.22676817,-4.36319,-8.17173,-5.76828,15.86277
19477430,857.31,26.4,-8.44211,-2.0554287,7.0514617,0.13409016,-0.2387524,-4.36319,-7.69104,-5.28759,14.90139
19477440,857.1,26.4,-8.427736,-2.3225386,7.1736374,0.1593902,-0.24674188,-4.36319,-8.65242,-5.28759,15.38208
19477450,857.1,26.4,-8.49721,-2.3656595,7.244308,0.18149443,-0.25193503,-4.36319,-8.65242,-5.76828,14.90139
19477460,857.1,26.4,-8.473253,-2.0458462,7.093385,0.19547603,-0.25659558,-4.3425503,-7.69104,-5.28759,15.38208
19477470,857.1,26.4,-8.499605,-1.7260331,7.1940002,0.20692761,-0.26138926,-4.201403,-8.65242,-4.8069,15.38208
19477480,857.27,26.4,-8.79067,-1.1714506,7.6180224,0.21571605,-0.26804715,-3.9745016,-8.65242,-4.32621,16.34346
19477490,857.27,26.4,-8.884099,-0.9606374,7.9558024,0.22144185,-0.2784335,-3.7061882,-8.17173,-4.8069,15.86277
19477500,857.27,26.4,-8.678077,-0.93907696,8.024077,0.22503711,-0.28708875,-3.4285536,-8.17173,-5.76828,15.86277
19477510,857.27,26.4,-8.537934,-1.0840111,8.010901,0.2257029,-0.29321402,-3.1471906,-8.17173,-5.28759,16.82415
19477520,857.33,26.4,-8.169011,-1.236132,7.6647363,0.22517027,-0.2977414,-2.8571723,-7.69104,-4.8069,15.86277
19477530,857.33,26.4,-7.741396,-1.666143,7.3173738,0.22463764,-0.2986735,-2.568885,-6.72966,-5.76828,15.38208
19477540,857.33,26.4,-7.3880444,-2.047044,7.2395167,0.2263687,-0.29534456,-2.29165,-6.72966,-6.24897,16.34346
19477550,857.33,26.4,-7.1089563,-2.648341,7.2251434,0.23009712,-0.29188246,-2.0198746,-7.21035,-6.72966,15.86277
19477560,857.66,26.4,-6.645407,-3.3155167,7.0478687,0.23675501,-0.2872219,-1.7567542,-6.24897,-7.21035,14.90139
19477570,857.66,26.4,-6.2788796,-3.2244837,6.8059125,0.2431466,-0.2796319,-1.5133413,-6.24897,-7.21035,15.38208
19477580,857.66,26.4,-6.0836377,-2.9513848,6.554374,0.24767397,-0.26937875,-1.2816463,-6.24897,-6.72966,14.90139
19477590,857.66,26.4,-6.0632753,-2.6447475,6.3687143,0.2500708,-0.25992453,-1.0591391,-5.76828,-6.72966,15.38208
19477600,857.8,26.4,-5.926726,-2.6148024,6.2429457,0.2495382,-0.24967135,-0.8438226,-6.24897,-6.72966,14.90139
19477610,857.8,26.4,-5.7542424,-2.8495717,6.3040333,0.24754082,-0.23835291,-0.63436496,-5.76828,-6.72966,14.90139
19477620,857.8,26.4,-5.847671,-2.7130222,6.454956,0.24327977,-0.22809975,-0.42770368,-6.24897,-5.76828,14.90139
19477630,857.8,26.4,-6.0776486,-2.4447143,6.767583,0.23422502,-0.22104236,-0.22690132,-5.76828,-6.72966,15.86277
19477640,857.85,26.39,-6.1986265,-2.4159672,7.179627,0.22237395,-0.22077605,-0.033822145,-5.76828,-6.72966,16.82415
19477650,857.85,26.39,-6.348352,-2.3944068,7.643176,0.20985709,-0.22517027,0.15885755,-6.72966,-6.24897,16.82415
19477660,857.85,26.39,-6.513649,-2.2590551,7.925857,0.19547603,-0.23196132,0.35060516,-5.76828,-6.24897,15.86277
19477670,857.85,26.39,-6.4561543,-2.2374947,7.87555,0.17896442,-0.24128239,0.5422196,-5.76828,-6.72966,16.34346
19477680,858.08,26.39,-6.4178247,-2.2686374,7.776132,0.16231966,-0.24927187,0.72983927,-5.76828,-6.24897,15.38208
19477690,858.08,26.39,-6.185451,-2.1859891,7.3125825,0.14327806,-0.2543319,0.9161274,-5.76828,-6.24897,14.90139
19477700,858.08,26.39,-6.03333,-2.1883848,6.819088,0.12450278,-0.25672874,1.1026819,-6.24897,-5.76828,15.38208
19477710,858.08,26.39,-6.15311,-1.9404397,6.295649,0.10719223,-0.25632924,1.2899021,-5.76828,-4.8069,13.45932
19477720,858.03,26.4,-6.1758685,-1.4936595,5.628473,0.090414315,-0.25499767,1.4784539,-5.76828,-4.8069,13.940011
19477730,858.03,26.4,-6.2022204,-1.4158024,5.3505826,0.0695085,-0.2523345,1.6606141,-5.28759,-5.28759,12.97863
19477740,858.03,26.4,-5.963857,-1.6146375,5.2008576,0.04527374,-0.24833977,1.83332,-5.28759,-5.28759,12.97863
19477750,858.03,26.4,-6.0417147,-1.7356155,5.282308,0.02183792,-0.24261397,2.0006998,-6.24897,-5.76828,13.940011
19477760,858.01,26.39,-6.379495,-1.7571759,5.7386703,-0.004660532,-0.23941818,2.1664815,-6.24897,-5.76828,14.4207
19477770,858.01,26.39,-6.561561,-1.7116594,6.3723083,-0.031824775,-0.24021713,2.336258,-6.72966,-4.8069,15.86277
19477780,858.01,26.39,-6.802319,-1.4134067,6.985583,-0.056459013,-0.24234766,2.510695,-6.24897,-4.8069,15.86277
19477790,858.01,26.39,-7.140099,-1.1582748,7.850396,-0.076965354,-0.24514398,2.6855316,-7.21035,-4.8069,16.82415
19477800,858.2,26.39,-7.3329453,-1.1223407,8.402582,-0.097338535,-0.24980451,2.859303,-6.72966,-5.76828,16.82415
19477810,858.2,26.39,-7.5904727,-1.5307913,8.589439,-0.11757856,-0.25739452,3.0285468,-7.69104,-5.28759,16.82415
19477820,858.2,26.39,-7.2886267,-1.9368463,8.460077,-0.13595438,-0.26498452,3.1814122,-6.72966,-5.76828,16.34346
19477830,858.2,26.39,-7.1341105,-1.7164507,8.051627,-0.15126754,-0.26738137,3.312706,-6.72966,-5.28759,16.82415
19477840,858.36,26.39,-7.1987915,-0.86840665,7.8300333,-0.1711081,-0.2667156,3.427355,-7.21035,-4.32621,16.34346
19477850,858.36,26.39,-7.160462,-0.73664844,7.76655,-0.1942776,-0.2635198,3.51231,-6.72966,-4.32621,15.86277
19477860,858.36,26.39,-6.7232637,-0.8384616,7.5617256,-0.2158492,-0.25672874,3.5674374,-6.72966,-4.8069,15.86277
19477870,858.36,26.39,-6.930484,-0.6372308,7.747385,-0.23742081,-0.24740766,3.6079175,-7.21035,-3.84552,16.82415
19477880,858.55,26.39,-6.8490334,-0.1042088,7.816858,-0.26485136,-0.2380866,3.6340165,-6.72966,-2.88414,16.82415
19477890,858.55,26.39,-6.8765826,0.26830772,7.67911,-0.29707563,-0.22663501,3.637745,-6.72966,-3.36483,15.86277
19477910,858.55,26.39,-6.5867143,0.44558245,7.48866,-0.36485305,-0.19787286,3.5703669,-6.72966,-3.36483,16.34346
19477920,858.5,26.39,-6.2489343,0.54260445,7.234726,-0.39987364,-0.18002969,3.4892735,-6.24897,-2.40345,15.38208
19477930,858.5,26.39,-5.9291215,0.70550555,7.013132,-0.43156525,-0.1605886,3.3820815,-5.76828,-2.40345,15.86277
19477940,858.5,26.39,-5.868033,1.0097473,7.219154,-0.46019423,-0.14061491,3.2579782,-5.76828,-2.40345,15.86277
19477950,858.5,26.39,-5.467967,1.478088,7.0071435,-0.48815742,-0.1190433,3.1099064,-5.76828,-1.92276,15.38208
19477960,858.56,26.39,-5.0403523,1.8410221,6.656187,-0.51505536,-0.09600696,2.9341378,-4.8069,-1.44207,14.90139
19477970,858.56,26.39,-4.9421325,1.4409561,6.2465386,-0.5390238,-0.071505874,2.755839,-5.28759,-1.44207,14.90139
19477980,858.56,26.39,-4.6498685,0.9306924,5.767418,-0.5544701,-0.043942157,2.5759425,-4.8069,-1.92276,13.940011
19478000,858.72,26.39,-4.3037033,0.7725825,4.8319345,-0.57031596,0.01984055,2.2070947,-4.8069,-1.92276,13.940011
19478010,858.72,26.39,-4.274956,1.3642968,5.2008576,-0.57724017,0.04993427,2.0089555,-4.32621,-1.44207,14.4207
19478020,858.72,26.39,-4.144396,2.0027254,5.772209,-0.5886918,0.07856325,1.7967017,-4.32621,-0.96138,15.38208
19478030,858.72,26.39,-4.276154,2.5034068,6.681341,-0.6070676,0.10559434,1.5717976,-4.8069,-0.48069,16.34346
19478040,858.89,26.39,-4.386352,2.5848575,7.55933,-0.6314355,0.13009542,1.3350426,-4.8069,-1.44207,16.82415
19478050,858.89,26.39,-4.4330664,2.296187,8.070791,-0.65606976,0.14913702,1.0954913,-4.8069,-1.44207,16.82415
19478060,858.89,26.39,-4.5157146,2.0674067,8.23489,-0.6716492,0.1644502,0.8653942,-4.8069,-0.96138,16.82415
19478070,858.89,26.39,-4.4797807,2.0674067,7.9210663,-0.6785734,0.17883126,0.6508766,-4.32621,-0.96138,16.34346
19478080,858.98,26.39,-4.4498353,2.0350661,7.5629234,-0.6812366,0.19201392,0.45659897,-4.8069,-0.96138,15.86277
19478090,858.98,26.39,-4.7816267,1.8865386,7.7054615,-0.677375,0.20173445,0.28615665,-5.28759,-1.44207,16.82415
19478100,858.98,26.39,-5.121803,1.5499562,7.9689784,-0.66432554,0.20639499,0.13488911,-6.24897,-1.92276,16.34346
19478110,858.98,26.39,-5.293088,1.327165,7.988143,-0.6424876,0.2066613,0.00039947417,-5.28759,-2.40345,16.34346
19478120,859.17,26.39,-5.4727583,1.0349011,7.958198,-0.6139918,0.2050634,-0.114382766,-5.76828,-3.36483,16.34346
19478130,859.17,26.39,-5.6117034,0.533022,8.159429,-0.5811017,0.19987024,-0.21185446,-6.24897,-2.88414,16.34346
19478140,859.17,26.39,-5.7039347,0.06707693,8.437319,-0.54554856,0.19374497,-0.29760826,-5.76828,-3.84552,17.30484
19478150,859.17,26.39,-5.748253,-0.29346156,8.409769,-0.50999534,0.18801917,-0.37470677,-5.76828,-4.32621,16.34346
19478160,859.08,26.39,-5.573374,-0.24195606,7.9821544,-0.47670582,0.1834918,-0.44874263,-5.28759,-3.36483,16.34346
19478170,859.08,26.39,-5.5578027,0.18446155,7.48866,-0.45207158,0.18122812,-0.533298,-4.8069,-2.88414,15.86277
19478180,859.08,26.39,-5.2308025,0.7534177,7.4239783,-0.43862262,0.18335864,-0.6387592,-5.76828,-2.40345,16.82415
19478190,859.08,26.39,-5.3110557,1.0265166,7.79889,-0.43502736,0.18642128,-0.7587346,-4.8069,-2.40345,16.34346
19478200,859.38,26.39,-5.380528,1.0732309,7.966583,-0.43769053,0.18668759,-0.8860337,-6.72966,-1.92276,16.34346
19478210,859.38,26.39,-5.4368243,1.169055,7.7054615,-0.44394895,0.18242653,-1.0145313,-4.8069,-1.92276,15.38208
19478220,859.38,26.39,-5.530253,1.3523188,7.456319,-0.44994107,0.18016285,-1.1234545,-5.76828,-1.92276,16.82415
19478230,859.38,26.39,-5.341,1.4816815,7.1221323,-0.45500106,0.17976338,-1.2177304,-5.76828,-1.92276,14.4207
19478240,859.36,26.39,-5.4847364,1.46611,7.2131653,-0.45659897,0.18016285,-1.3008211,-5.76828,-2.40345,16.34346
19478250,859.36,26.39,-5.753044,1.0864067,7.5749016,-0.44900894,0.17789915,-1.3709953,-6.24897,-2.40345,15.86277
19478260,859.36,26.39,-6.2381544,0.43839562,7.735407,-0.43409526,0.17097494,-1.4307833,-6.24897,-3.36483,16.34346
19478270,859.36,26.39,-6.4645386,-0.30304396,7.485066,-0.41505367,0.16018914,-1.4795191,-6.72966,-4.32621,16.34346
19478280,859.47,26.38,-6.4166265,-0.9534506,7.203583,-0.39254993,0.15006913,-1.5158713,-6.72966,-4.8069,15.86277
19478290,859.47,26.38,-6.3842864,-1.1606704,7.377264,-0.36685044,0.14168017,-1.5378424,-6.72966,-4.8069,16.34346
19478300,859.47,26.38,-6.3663187,-0.957044,7.7366047,-0.34368095,0.13528858,-1.5471634,-6.72966,-4.8069,16.82415
19478310,859.47,26.38,-6.3028355,-0.7079012,7.3868465,-0.3234409,0.1304949,-1.5491608,-6.24897,-4.32621,16.34346
19478320,859.59,26.38,-6.414231,-0.83247256,7.1568685,-0.30613038,0.1257012,-1.5456986,-6.72966,-4.32621,15.38208
19478330,859.59,26.38,-6.429803,-1.1846265,7.2467036,-0.28975192,0.120241724,-1.534247,-5.76828,-5.28759,16.34346
19478340,859.59,26.38,-6.506462,-1.7715496,7.4072094,-0.2681803,0.115181714,-1.5080149,-7.21035,-5.28759,15.38208
19478350,859.59,26.38,-6.6466045,-1.987154,7.6407804,-0.24074976,0.109722234,-1.4715296,-7.21035,-5.28759,16.34346
19478360,859.7,26.38,-6.46933,-1.8470111,7.761759,-0.21278657,0.10559434,-1.4231932,-6.24897,-5.76828,16.34346
19478370,859.7,26.38,-6.760396,-1.5822968,7.929451,-0.19134812,0.10319749,-1.3523532,-6.72966,-5.28759,16.82415
19478380,859.7,26.38,-6.822682,-1.169055,8.281605,-0.17923073,0.10066749,-1.2603409,-6.72966,-4.8069,16.82415
19478390,859.7,26.38,-6.877781,-0.70311,8.446901,-0.17417073,0.097338535,-1.1566108,-6.24897,-4.32621,16.34346
19478400,859.65,26.38,-6.735242,-0.21320881,8.0300665,-0.17377126,0.09520801,-1.0448912,-6.24897,-3.84552,15.38208
19478410,859.65,26.38,-6.524429,0.18805496,7.6946816,-0.17656758,0.09614012,-0.9396964,-6.72966,-2.88414,16.82415
19478420,859.65,26.38,-6.699308,0.19404396,8.085165,-0.17856495,0.096939065,-0.8342352,-6.24897,-4.32621,16.82415
19478430,859.65,26.38,-6.79633,-0.23596704,8.481638,-0.17936389,0.09827064,-0.70773506,-6.72966,-4.32621,16.34346
19478440,859.74,26.38,-6.7520113,-1.2241539,8.476847,-0.18122812,0.09893643,-0.5555354,-5.76828,-5.76828,16.34346
19478450,859.74,26.38,-6.450165,-2.0494397,8.194165,-0.1761681,0.10319749,-0.3997405,-6.24897,-5.28759,16.82415
19478460,859.74,26.38,-6.2848682,-1.8649782,7.973769,-0.16351809,0.109988555,-0.24967135,-5.76828,-5.28759,15.86277
19478470,859.74,26.38,-6.2381544,-1.5104287,7.905495,-0.1470065,0.11717909,-0.10319749,-6.24897,-5.76828,16.34346
19478480,859.82,26.38,-6.4010553,-1.2984177,7.6874948,-0.13502227,0.12343752,0.050200585,-5.76828,-4.8069,15.86277
19478490,859.82,26.38,-6.5196376,-1.2984177,7.4359565,-0.13062805,0.12716594,0.2107892,-6.72966,-5.28759,15.38208
19478500,859.82,26.38,-6.1938353,-1.3008133,7.1712418,-0.12769857,0.13289174,0.3685815,-5.76828,-5.28759,15.38208
19478510,859.82,26.38,-6.18066,-1.2792529,6.7256594,-0.12357067,0.14327806,0.52597433,-6.72966,-4.8069,13.940011
19478520,859.88,26.38,-6.101605,-0.8947583,6.280077,-0.120241724,0.15579492,0.6937535,-6.24897,-4.8069,14.90139
19478530,859.88,26.38,-6.3172092,-0.7582089,6.13155,-0.121306986,0.16751283,0.8731173,-6.24897,-4.32621,14.90139
19478540,859.88,26.38,-6.3567367,-0.94386816,6.4609456,-0.12343752,0.17949706,1.0523481,-6.24897,-4.8069,15.38208
19478550,859.88,26.38,-6.432198,-1.0636485,7.0167255,-0.12077435,0.1908155,1.2301141,-6.24897,-4.8069,15.38208
19478560,859.93,26.38,-6.759198,-1.036099,7.24311,-0.11025487,0.20226708,1.4217285,-6.24897,-4.8069,15.86277
19478570,859.93,26.38,-6.771176,-0.86481327,7.215561,-0.09747169,0.21145499,1.6197345,-6.72966,-4.8069,15.38208
19478580,859.93,26.38,-6.899341,-1.09,7.2538905,-0.087484844,0.21731395,1.8016285,-6.24897,-5.28759,15.38208
19478590,859.93,26.38,-6.862209,-1.3978353,7.5078244,-0.07709851,0.22090921,1.9535618,-7.69104,-5.76828,16.34346
19478600,860.08,26.38,-7.208374,-1.4265826,7.8228464,-0.06098639,0.22370553,2.0896494,-6.72966,-5.28759,16.34346
19478610,860.08,26.38,-7.2898245,-0.77138466,7.842011,-0.04167847,0.22290657,2.208027,-6.72966,-4.32621,15.86277
19478620,860.08,26.38,-7.5509453,0.08743957,7.9198685,-0.02809635,0.21664815,2.305765,-6.72966,-3.36483,15.86277
19478630,860.08,26.38,-7.398824,0.4216264,7.511418,-0.021971079,0.20586234,2.372477,-7.21035,-3.84552,16.34346
19478640,860.0,26.38,-7.394033,-0.075461544,7.413198,-0.02117213,0.19254655,2.4110928,-6.72966,-3.84552,15.86277
19478650,860.0,26.38,-7.5341763,-0.7234726,7.7198353,-0.019707391,0.17723337,2.415487,-7.69104,-4.32621,16.34346
19478660,860.0,26.38,-7.4179893,-0.7893517,7.9893413,-0.016511599,0.15832493,2.375806,-7.21035,-3.84552,16.34346
19478670,860.0,26.38,-7.0550556,-0.29226375,7.601253,-0.012117383,0.13662016,2.2836607,-7.69104,-3.36483,15.86277
19478680,860.08,26.37,-6.7939343,0.30184618,7.2802424,-0.00892159,0.115448035,2.1574268,-7.21035,-2.40345,15.38208
19478690,860.08,26.37,-6.8286705,0.37371433,7.238319,-0.009454221,0.09387643,2.0062923,-7.69104,-2.40345,15.86277
19478700,860.08,26.37,-6.6657696,0.23117584,7.0861983,-0.013715279,0.071505874,1.8413095,-6.72966,-3.36483,14.90139
19478710,860.08,26.37,-6.4286046,0.5438022,6.839451,-0.02130529,0.05060006,1.6658072,-7.21035,-2.88414,15.38208
19478720,860.36,26.37,-6.3255935,0.6815495,6.572341,-0.031025827,0.031292144,1.4867097,-6.72966,-2.88414,14.90139
19478730,860.36,26.37,-6.124363,0.5845275,6.536407,-0.037816886,0.014780544,1.3013537,-6.24897,-2.88414,15.38208
19478740,860.36,26.37,-6.017759,0.55338466,6.3854837,-0.038615834,-0.0011984225,1.1018829,-6.72966,-2.88414,14.90139
19478750,860.36,26.37,-5.8931875,0.8947583,6.1686816,-0.038748994,-0.01784318,0.89029473,-5.76828,-2.40345,14.90139
19478760,860.33,26.37,-5.7937694,1.496055,6.03333,-0.04514058,-0.03488741,0.66818714,-6.72966,-1.92276,14.90139
19478770,860.33,26.37,-5.71711,1.5930771,6.03333,-0.05406217,-0.05073322,0.4383563,-5.76828,-1.92276,14.4207
19478780,860.33,26.37,-5.640451,1.2864397,6.222583,-0.061252706,-0.06644587,0.21425131,-6.24897,-2.40345,14.90139
19478790,860.33,26.37,-5.6512313,1.1379122,6.3567367,-0.06578008,-0.081226416,-0.0049268478,-5.76828,-1.92276,15.38208
19478800,860.58,26.37,-5.868033,0.9989671,6.5328135,-0.06471481,-0.09773801,-0.21611552,-7.21035,-1.92276,15.38208
19478810,860.58,26.37,-6.045308,0.7641979,6.8646045,-0.056991648,-0.11691277,-0.41372207,-6.72966,-2.88414,15.38208
19478820,860.58,26.37,-6.3663187,0.23716486,7.0981765,-0.04181163,-0.14088123,-0.6085323,-6.72966,-2.88414,15.86277
19478830,860.58,26.37,-6.571143,-0.3066374,7.250297,-0.01584581,-0.16631441,-0.7888283,-6.72966,-4.32621,15.86277
19478840,860.72,26.37,-6.7663846,-0.63603306,7.4503303,0.013981596,-0.19361182,-0.9531453,-6.72966,-4.8069,15.86277
19478850,860.72,26.37,-6.645407,-0.6839451,7.456319,0.044075314,-0.219045,-1.1033477,-6.72966,-4.32621,15.86277
19478860,860.72,26.37,-6.822682,-0.63483524,7.7881103,0.07443535,-0.24141555,-1.2462262,-7.21035,-4.32621,16.34346
19478870,860.72,26.37,-6.7568026,-0.6156704,8.09355,0.10439591,-0.26525083,-1.3901701,-7.21035,-4.32621,16.34346
19478880,860.77,26.37,-6.8957477,-0.64920884,8.488824,0.13568805,-0.28935245,-1.536644,-7.21035,-3.84552,17.30484
19478890,860.77,26.37,-6.6226487,-0.57135165,8.573869,0.1695102,-0.31278828,-1.6837835,-6.72966,-3.84552,16.34346
19478900,860.77,26.37,-6.5340114,-0.6132748,8.419352,0.2034655,-0.33276197,-1.8306569,-7.21035,-3.84552,16.82415
19478920,860.83,26.37,-6.560363,-2.0626154,8.313945,0.26458505,-0.36072516,-2.1196098,-6.72966,-5.76828,16.82415
19478930,860.83,26.37,-6.577132,-2.8280113,8.349879,0.29627666,-0.3697799,-2.2606242,-6.72966,-6.24897,16.82415
19478940,860.83,26.37,-6.0477033,-2.7884839,7.8995056,0.32770196,-0.37510625,-2.411892,-5.76828,-6.24897,16.34346
19478950,860.83,26.37,-5.8883963,-2.459088,7.615627,0.35699674,-0.37563887,-2.5743446,-5.28759,-5.76828,16.34346
19478960,860.99,26.37,-5.694352,-1.7667583,7.365286,0.3784352,-0.37124464,-2.7393274,-5.76828,-4.32621,15.86277
19478970,860.99,26.37,-5.3218355,-1.1966045,6.9807916,0.39068574,-0.36019254,-2.8992503,-4.8069,-4.32621,15.38208
19478980,860.99,26.37,-5.2870994,-1.0396924,6.803517,0.39135152,-0.3444799,-3.0518494,-5.76828,-4.32621,14.90139
19479010,860.99,26.36,-5.773407,-1.1415056,7.5713077,0.36192358,-0.29707563,-3.4202979,-6.24897,-3.84552,15.86277
19479020,860.99,26.36,-5.507495,-1.666143,7.2718573,0.35246935,-0.28003138,-3.5041873,-4.8069,-5.28759,15.38208
19479030,860.99,26.36,-5.628473,-1.8769561,7.085,0.34714305,-0.26112294,-3.5621111,-5.28759,-5.76828,15.86277
19479040,861.2,26.36,-5.633264,-1.7583737,6.8538246,0.3390204,-0.23941818,-3.5794215,-5.76828,-4.8069,15.38208
19479050,861.2,26.36,-5.8548574,-1.6194286,7.0478687,0.32597092,-0.21624868,-3.5639753,-5.76828,-5.28759,15.38208
19479060,861.2,26.36,-5.997396,-1.6865056,7.105363,0.30892667,-0.19494338,-3.523229,-5.76828,-5.28759,15.38208
19479070,861.2,26.36,-6.0417147,-1.9787693,7.008341,0.28961876,-0.17603494,-3.4547856,-5.76828,-6.24897,15.86277
19479080,861.16,26.36,-5.821319,-1.9224726,6.680143,0.26977822,-0.15592808,-3.3551834,-4.8069,-5.76828,14.90139
19479090,861.16,26.36,-5.9518795,-1.5715166,6.5915055,0.2479403,-0.13675332,-3.222425,-5.76828,-5.28759,15.86277
19479100,861.16,26.36,-5.967451,-1.2876375,6.5112534,0.22623554,-0.1190433,-3.0634341,-5.28759,-4.8069,14.90139
19479110,861.16,26.36,-5.8021545,-1.284044,6.4357915,0.20479709,-0.09960222,-2.8933914,-5.28759,-5.28759,14.4207
19479120,861.29,26.36,-5.8225164,-1.6673408,6.663374,0.18309233,-0.081625886,-2.7226827,-6.24897,-5.76828,14.90139
19479130,861.29,26.36,-5.30866,-2.1189122,6.557967,0.16325177,-0.06484797,-2.560363,-4.8069,-6.24897,14.4207
19479140,861.29,26.36,-5.085869,-2.799264,6.6537914,0.14900386,-0.045406897,-2.3857927,-5.76828,-5.76828,15.38208
19479150,861.29,26.36,-4.93255,-3.2592201,6.501671,0.1396828,-0.025566347,-2.2185464,-4.8069,-6.72966,14.4207
19479160,861.53,26.36,-5.0140004,-3.320308,6.355539,0.1307612,-0.008788432,-2.069143,-5.28759,-6.72966,14.90139
19479170,861.53,26.36,-4.9648905,-3.1538134,6.2118025,0.120641194,0.0063915867,-1.9321233,-3.84552,-7.69104,14.4207
19479180,861.53,26.36,-5.015198,-3.1166816,6.5807257,0.10692592,0.02130529,-1.7867148,-5.28759,-7.21035,15.38208
19479190,861.53,26.36,-5.0367584,-3.1645937,7.18322,0.09454222,0.03475425,-1.6349146,-5.28759,-7.21035,16.34346
19479200,861.53,26.36,-5.2559566,-3.4376926,7.7306156,0.086020105,0.044741105,-1.4675349,-4.8069,-7.21035,16.82415
19479210,861.53,26.36,-5.102638,-3.604187,8.256451,0.07896273,0.053929012,-1.2864399,-5.28759,-8.17173,16.82415
19479220,861.53,26.36,-4.9864507,-3.593407,8.182187,0.07084008,0.06258429,-1.1025487,-4.8069,-7.21035,16.34346
19479230,861.53,26.36,-4.83433,-3.4616487,7.806077,0.060320597,0.070307456,-0.9274458,-4.8069,-7.69104,15.86277
19479240,861.83,26.36,-5.051132,-3.373011,7.693484,0.04660532,0.0768322,-0.7587346,-4.8069,-7.21035,15.38208
