#version,serial,flight,call,time,rssi,lqi,battery_voltage,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32
6,11932,1,KF8EBM,2528.97,-84,8,3.97,1,1,15,39.8509645,-83.6530976,639,2026,4,11,18,1,56,440,538,145,35,0.9,0.5,0.7,0,0,30,27,0,36,0,0,27,0,27,33,0,34,0,0,35,0,35,0,33,36,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2528.97,-86,8,3.97,1,1,15,39.8509645,-83.6530976,639,2026,4,11,18,1,56,440,538,145,35,0.9,0.5,0.7,0,0,30,27,0,36,0,0,27,0,27,33,0,34,0,0,35,0,35,0,33,36,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2529.97,-76,8,3.95,1,1,15,39.8509415,-83.6531021,631,2026,4,11,18,1,57,442,535,145,34,0.8,0.4,0.7,0,0,33,27,0,37,0,0,26,0,26,28,0,33,0,0,35,0,35,0,35,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2529.97,-76,7,3.95,1,1,15,39.8509415,-83.6531021,631,2026,4,11,18,1,57,442,535,145,34,0.8,0.4,0.7,0,0,33,27,0,37,0,0,26,0,26,28,0,33,0,0,35,0,35,0,35,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2529.97,-76,6,3.95,1,1,15,39.8509415,-83.6531021,631,2026,4,11,18,1,57,442,535,145,34,0.8,0.4,0.7,0,0,33,27,0,37,0,0,26,0,26,28,0,33,0,0,35,0,35,0,35,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2530.94,-74,6,3.95,1,1,15,39.850923,-83.6531017,622,2026,4,11,18,1,58,444,531,145,33,0.9,0.5,0.8,0,0,28,33,0,33,0,0,27,0,27,34,0,29,0,0,26,0,36,0,36,35,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2530.94,-75,7,3.95,1,1,15,39.850923,-83.6531017,622,2026,4,11,18,1,58,444,531,145,33,0.9,0.5,0.8,0,0,28,33,0,33,0,0,27,0,27,34,0,29,0,0,26,0,36,0,36,35,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2531.95,-76,8,3.95,1,1,15,39.8509042,-83.6530985,614,2026,4,11,18,1,59,446,528,145,33,0.9,0.5,0.8,0,0,0,26,0,34,0,0,32,0,35,32,0,29,0,0,36,0,34,0,32,31,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2531.95,-77,6,3.95,1,1,15,39.8509042,-83.6530985,614,2026,4,11,18,1,59,446,528,145,33,0.9,0.5,0.8,0,0,0,26,0,34,0,0,32,0,35,32,0,29,0,0,36,0,34,0,32,31,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2532.98,-75,6,3.95,1,1,15,39.8508813,-83.6530886,606,2026,4,11,18,2,0,448,526,145,32,0.9,0.5,0.7,0,0,21,28,0,33,0,0,26,0,35,32,0,29,0,0,34,0,31,0,33,27,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2532.98,-73,6,3.95,1,1,15,39.8508813,-83.6530886,606,2026,4,11,18,2,0,448,526,145,32,0.9,0.5,0.7,0,0,21,28,0,33,0,0,26,0,35,32,0,29,0,0,34,0,31,0,33,27,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2533.97,-73,6,3.95,1,1,15,39.8508545,-83.6530754,599,2026,4,11,18,2,1,451,525,146,31,0.8,0.4,0.7,0,0,24,27,0,35,0,0,27,0,36,34,0,31,0,0,39,0,32,0,29,27,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2533.97,-73,5,3.95,1,1,15,39.8508545,-83.6530754,599,2026,4,11,18,2,1,451,525,146,31,0.8,0.4,0.7,0,0,24,27,0,35,0,0,27,0,36,34,0,31,0,0,39,0,32,0,29,27,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2534.98,-74,7,3.96,1,1,15,39.8508222,-83.6530754,590,2026,4,11,18,2,2,454,523,146,30,0.8,0.5,0.7,0,0,31,27,0,33,0,0,27,0,30,30,0,35,0,0,34,0,36,0,33,25,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2534.98,-73,6,3.96,1,1,15,39.8508222,-83.6530754,590,2026,4,11,18,2,2,454,523,146,30,0.8,0.5,0.7,0,0,31,27,0,33,0,0,27,0,30,30,0,35,0,0,34,0,36,0,33,25,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2534.98,-73,8,3.96,1,1,15,39.8508222,-83.6530754,590,2026,4,11,18,2,2,454,523,146,30,0.8,0.5,0.7,0,0,31,27,0,33,0,0,27,0,30,30,0,35,0,0,34,0,36,0,33,25,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2535.99,-74,7,3.96,1,1,15,39.8507885,-83.6531038,582,2026,4,11,18,2,3,456,521,146,29,0.8,0.4,0.7,0,0,32,26,0,38,0,0,27,0,36,35,0,31,0,0,34,0,34,0,32,25,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2535.99,-76,8,3.96,1,1,15,39.8507885,-83.6531038,582,2026,4,11,18,2,3,456,521,146,29,0.8,0.4,0.7,0,0,32,26,0,38,0,0,27,0,36,35,0,31,0,0,34,0,34,0,32,25,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2536.97,-72,7,3.96,1,1,15,39.8507694,-83.6531485,575,2026,4,11,18,2,4,456,517,147,28,0.8,0.4,0.6,0,0,30,28,0,35,0,0,26,0,36,37,0,30,0,0,28,0,33,0,33,27,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2536.97,-73,7,3.96,1,1,15,39.8507694,-83.6531485,575,2026,4,11,18,2,4,456,517,147,28,0.8,0.4,0.6,0,0,30,28,0,35,0,0,26,0,36,37,0,30,0,0,28,0,33,0,33,27,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2538,-73,11,3.96,1,1,15,39.8507634,-83.6531972,568,2026,4,11,18,2,5,454,513,147,28,0.8,0.4,0.7,0,0,32,32,0,38,0,0,27,0,29,31,0,30,0,0,31,0,35,0,33,34,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2538,-73,8,3.96,1,1,15,39.8507634,-83.6531972,568,2026,4,11,18,2,5,454,513,147,28,0.8,0.4,0.7,0,0,32,32,0,38,0,0,27,0,29,31,0,30,0,0,31,0,35,0,33,34,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2538.99,-73,7,3.96,1,1,15,39.8507701,-83.6532416,562,2026,4,11,18,2,6,451,507,148,27,0.8,0.4,0.6,0,0,32,29,0,37,0,0,35,0,28,37,0,33,0,0,37,0,35,0,32,33,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2538.99,-73,8,3.96,1,1,15,39.8507701,-83.6532416,562,2026,4,11,18,2,6,451,507,148,27,0.8,0.4,0.6,0,0,32,29,0,37,0,0,35,0,28,37,0,33,0,0,37,0,35,0,32,33,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2539.97,-75,8,3.97,1,1,15,39.8507884,-83.6532727,555,2026,4,11,18,2,7,448,501,148,27,0.8,0.4,0.6,0,0,32,34,0,35,0,0,35,0,18,37,0,32,0,0,35,0,35,0,31,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2539.97,-74,8,3.97,1,1,15,39.8507884,-83.6532727,555,2026,4,11,18,2,7,448,501,148,27,0.8,0.4,0.6,0,0,32,34,0,35,0,0,35,0,18,37,0,32,0,0,35,0,35,0,31,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2539.97,-75,10,3.97,1,1,15,39.8507884,-83.6532727,555,2026,4,11,18,2,7,448,501,148,27,0.8,0.4,0.6,0,0,32,34,0,35,0,0,35,0,18,37,0,32,0,0,35,0,35,0,31,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2540.97,-78,6,3.97,1,1,15,39.8508087,-83.6532914,550,2026,4,11,18,2,8,445,497,148,26,0.8,0.4,0.6,0,0,32,32,0,38,0,0,32,0,33,36,0,31,0,0,35,0,36,0,30,31,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2540.97,-77,9,3.97,1,1,15,39.8508087,-83.6532914,550,2026,4,11,18,2,8,445,497,148,26,0.8,0.4,0.6,0,0,32,32,0,38,0,0,32,0,33,36,0,31,0,0,35,0,36,0,30,31,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2541.97,-72,7,3.97,1,1,15,39.8508279,-83.6533061,545,2026,4,11,18,2,9,443,492,148,26,0.8,0.4,0.6,0,0,30,27,0,37,0,0,34,0,26,36,0,30,0,0,36,0,36,0,30,31,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2541.97,-71,5,3.97,1,1,15,39.8508279,-83.6533061,545,2026,4,11,18,2,9,443,492,148,26,0.8,0.4,0.6,0,0,30,27,0,37,0,0,34,0,26,36,0,30,0,0,36,0,36,0,30,31,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2542.98,-74,6,3.97,1,1,15,39.8508437,-83.6533301,541,2026,4,11,18,2,10,440,488,148,26,0.8,0.4,0.7,0,0,29,28,0,37,0,0,31,0,32,28,0,34,0,0,36,0,37,0,31,33,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2542.98,-76,10,3.97,1,1,15,39.8508437,-83.6533301,541,2026,4,11,18,2,10,440,488,148,26,0.8,0.4,0.7,0,0,29,28,0,37,0,0,31,0,32,28,0,34,0,0,36,0,37,0,31,33,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2543.98,-73,8,3.97,1,1,15,39.8508526,-83.6533672,536,2026,4,11,18,2,11,438,484,148,25,0.8,0.4,0.6,0,0,29,29,0,29,0,0,30,0,37,33,0,31,0,0,30,0,25,0,32,36,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2543.98,-72,14,3.97,1,1,15,39.8508526,-83.6533672,536,2026,4,11,18,2,11,438,484,148,25,0.8,0.4,0.6,0,0,29,29,0,29,0,0,30,0,37,33,0,31,0,0,30,0,25,0,32,36,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2544.98,-73,8,3.97,1,1,15,39.8508448,-83.6534058,532,2026,4,11,18,2,12,437,481,149,25,0.9,0.5,0.7,0,0,27,16,0,37,0,0,34,0,34,36,0,27,0,0,37,0,35,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2544.98,-73,9,3.97,1,1,15,39.8508448,-83.6534058,532,2026,4,11,18,2,12,437,481,149,25,0.9,0.5,0.7,0,0,27,16,0,37,0,0,34,0,34,36,0,27,0,0,37,0,35,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2544.98,-72,8,3.97,1,1,15,39.8508448,-83.6534058,532,2026,4,11,18,2,12,437,481,149,25,0.9,0.5,0.7,0,0,27,16,0,37,0,0,34,0,34,36,0,27,0,0,37,0,35,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2545.99,-73,8,3.97,1,1,15,39.8508241,-83.6534417,529,2026,4,11,18,2,13,437,480,149,24,0.8,0.4,0.6,0,0,29,29,0,34,0,0,29,0,34,35,0,27,0,0,31,0,28,0,32,33,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2545.99,-73,7,3.97,1,1,15,39.8508241,-83.6534417,529,2026,4,11,18,2,13,437,480,149,24,0.8,0.4,0.6,0,0,29,29,0,34,0,0,29,0,34,35,0,27,0,0,31,0,28,0,32,33,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2546.99,-79,10,3.97,1,1,15,39.850807,-83.6534851,525,2026,4,11,18,2,14,437,479,150,24,0.8,0.5,0.7,0,0,30,28,0,35,0,0,29,0,37,38,0,26,0,0,32,0,29,0,27,29,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2546.99,-80,7,3.97,1,1,15,39.850807,-83.6534851,525,2026,4,11,18,2,14,437,479,150,24,0.8,0.5,0.7,0,0,30,28,0,35,0,0,29,0,37,38,0,26,0,0,32,0,29,0,27,29,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2547.99,-74,12,3.97,1,1,15,39.8507976,-83.653537,521,2026,4,11,18,2,15,436,476,150,24,0.8,0.4,0.6,0,0,23,21,0,38,0,0,33,0,30,36,0,31,0,0,36,0,37,0,28,34,0,18,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2547.99,-74,7,3.97,1,1,15,39.8507976,-83.653537,521,2026,4,11,18,2,15,436,476,150,24,0.8,0.4,0.6,0,0,23,21,0,38,0,0,33,0,30,36,0,31,0,0,36,0,37,0,28,34,0,18,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2548.99,-70,10,3.97,1,1,15,39.8507847,-83.6535843,517,2026,4,11,18,2,16,435,473,151,23,0.8,0.4,0.7,0,0,34,29,0,38,0,0,26,0,34,24,0,34,0,0,33,0,36,0,34,38,0,24,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2548.99,-69,11,3.97,1,1,15,39.8507847,-83.6535843,517,2026,4,11,18,2,16,435,473,151,23,0.8,0.4,0.7,0,0,34,29,0,38,0,0,26,0,34,24,0,34,0,0,33,0,36,0,34,38,0,24,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2549.99,-72,5,3.97,1,1,15,39.8507671,-83.6536197,513,2026,4,11,18,2,17,435,472,151,23,0.8,0.4,0.7,0,0,33,23,0,39,0,0,32,0,33,23,0,33,0,0,36,0,36,0,33,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2549.99,-73,7,3.97,1,1,15,39.8507671,-83.6536197,513,2026,4,11,18,2,17,435,472,151,23,0.8,0.4,0.7,0,0,33,23,0,39,0,0,32,0,33,23,0,33,0,0,36,0,36,0,33,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2549.99,-74,7,3.97,1,1,15,39.8507671,-83.6536197,513,2026,4,11,18,2,17,435,472,151,23,0.8,0.4,0.7,0,0,33,23,0,39,0,0,32,0,33,23,0,33,0,0,36,0,36,0,33,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2550.97,-72,5,3.97,1,1,15,39.8507637,-83.6536452,507,2026,4,11,18,2,18,434,469,152,22,0.8,0.4,0.7,0,0,28,29,0,37,0,0,33,0,28,35,0,32,0,0,37,0,36,0,31,34,0,24,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2550.97,-73,8,3.97,1,1,15,39.8507637,-83.6536452,507,2026,4,11,18,2,18,434,469,152,22,0.8,0.4,0.7,0,0,28,29,0,37,0,0,33,0,28,35,0,32,0,0,37,0,36,0,31,34,0,24,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2551.96,-73,7,3.97,1,1,15,39.8507738,-83.6536686,500,2026,4,11,18,2,19,433,465,152,21,0.8,0.4,0.7,0,0,32,33,0,36,0,0,33,0,28,37,0,29,0,0,37,0,34,0,31,32,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2551.96,-72,5,3.97,1,1,15,39.8507738,-83.6536686,500,2026,4,11,18,2,19,433,465,152,21,0.8,0.4,0.7,0,0,32,33,0,36,0,0,33,0,28,37,0,29,0,0,37,0,34,0,31,32,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2552.96,-70,8,3.97,1,1,15,39.8507855,-83.6536867,494,2026,4,11,18,2,20,431,461,152,21,0.8,0.4,0.7,0,0,32,29,0,36,0,0,29,0,38,35,0,29,0,0,34,0,34,0,22,33,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2552.96,-70,9,3.97,1,1,15,39.8507855,-83.6536867,494,2026,4,11,18,2,20,431,461,152,21,0.8,0.4,0.7,0,0,32,29,0,36,0,0,29,0,38,35,0,29,0,0,34,0,34,0,22,33,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2553.95,-82,9,3.97,1,1,15,39.8508077,-83.6536979,488,2026,4,11,18,2,21,428,456,152,20,0.9,0.5,0.7,0,0,35,31,0,38,0,0,30,0,32,35,0,29,0,0,28,0,35,0,22,32,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2553.95,-79,6,3.97,1,1,15,39.8508077,-83.6536979,488,2026,4,11,18,2,21,428,456,152,20,0.9,0.5,0.7,0,0,35,31,0,38,0,0,30,0,32,35,0,29,0,0,28,0,35,0,22,32,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2554.97,-73,6,3.98,1,1,15,39.8508433,-83.6537147,482,2026,4,11,18,2,22,424,450,152,20,1,0.5,0.8,0,0,29,26,0,36,0,0,31,0,32,29,0,29,0,0,38,0,34,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2554.97,-73,8,3.98,1,1,15,39.8508433,-83.6537147,482,2026,4,11,18,2,22,424,450,152,20,1,0.5,0.8,0,0,29,26,0,36,0,0,31,0,32,29,0,29,0,0,38,0,34,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2554.97,-73,10,3.98,1,1,15,39.8508433,-83.6537147,482,2026,4,11,18,2,22,424,450,152,20,1,0.5,0.8,0,0,29,26,0,36,0,0,31,0,32,29,0,29,0,0,38,0,34,0,31,32,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2555.96,-73,9,3.98,1,1,15,39.850885,-83.6537278,477,2026,4,11,18,2,23,419,444,152,19,0.8,0.5,0.7,0,0,28,27,0,34,0,0,35,0,35,33,0,28,0,0,35,0,37,0,34,34,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2555.96,-73,6,3.98,1,1,15,39.850885,-83.6537278,477,2026,4,11,18,2,23,419,444,152,19,0.8,0.5,0.7,0,0,28,27,0,34,0,0,35,0,35,33,0,28,0,0,35,0,37,0,34,34,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2556.98,-75,9,3.98,1,1,15,39.8509237,-83.6537282,471,2026,4,11,18,2,24,415,439,151,19,0.8,0.5,0.7,0,0,0,27,0,38,0,0,27,0,29,34,0,28,0,0,32,0,34,0,30,29,0,30,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2556.98,-75,6,3.98,1,1,15,39.8509237,-83.6537282,471,2026,4,11,18,2,24,415,439,151,19,0.8,0.5,0.7,0,0,0,27,0,38,0,0,27,0,29,34,0,28,0,0,32,0,34,0,30,29,0,30,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2557.96,-69,8,3.98,1,1,15,39.8509521,-83.6537407,466,2026,4,11,18,2,25,412,434,151,18,0.8,0.4,0.7,0,0,29,25,0,32,0,0,32,0,33,25,0,35,0,0,37,0,37,0,30,35,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2557.96,-70,5,3.98,1,1,15,39.8509521,-83.6537407,466,2026,4,11,18,2,25,412,434,151,18,0.8,0.4,0.7,0,0,29,25,0,32,0,0,32,0,33,25,0,35,0,0,37,0,37,0,30,35,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2558.98,-73,9,3.98,1,1,15,39.8509671,-83.6537901,459,2026,4,11,18,2,26,409,429,152,18,0.9,0.5,0.7,0,0,25,23,0,32,0,0,27,0,36,32,0,26,0,0,34,0,30,0,33,30,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2558.98,-73,7,3.98,1,1,15,39.8509671,-83.6537901,459,2026,4,11,18,2,26,409,429,152,18,0.9,0.5,0.7,0,0,25,23,0,32,0,0,27,0,36,32,0,26,0,0,34,0,30,0,33,30,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2559.96,-78,6,3.96,1,1,15,39.8509741,-83.6538571,452,2026,4,11,18,2,27,405,423,152,17,1,0.5,0.8,0,0,30,31,0,33,0,0,26,0,37,35,0,30,0,0,30,0,28,0,33,31,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2559.96,-80,6,3.96,1,1,15,39.8509741,-83.6538571,452,2026,4,11,18,2,27,405,423,152,17,1,0.5,0.8,0,0,30,31,0,33,0,0,26,0,37,35,0,30,0,0,30,0,28,0,33,31,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2559.96,-80,7,3.96,1,1,15,39.8509741,-83.6538571,452,2026,4,11,18,2,27,405,423,152,17,1,0.5,0.8,0,0,30,31,0,33,0,0,26,0,37,35,0,30,0,0,30,0,28,0,33,31,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2560.98,-72,6,3.96,1,1,15,39.8509747,-83.6539173,444,2026,4,11,18,2,28,403,419,153,16,0.9,0.5,0.7,0,0,30,0,0,35,0,0,29,0,36,37,0,33,0,0,30,0,32,0,33,34,0,0,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2560.98,-72,7,3.96,1,1,15,39.8509747,-83.6539173,444,2026,4,11,18,2,28,403,419,153,16,0.9,0.5,0.7,0,0,30,0,0,35,0,0,29,0,36,37,0,33,0,0,30,0,32,0,33,34,0,0,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2561.99,-74,5,3.96,1,1,15,39.8509658,-83.6539692,437,2026,4,11,18,2,29,402,416,154,15,1.1,0.6,1,0,0,28,0,0,34,0,0,28,0,34,31,0,28,0,0,36,0,35,0,0,29,0,0,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2561.99,-76,6,3.96,1,1,15,39.8509658,-83.6539692,437,2026,4,11,18,2,29,402,416,154,15,1.1,0.6,1,0,0,28,0,0,34,0,0,28,0,34,31,0,28,0,0,36,0,35,0,0,29,0,0,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2562.97,-73,6,3.96,1,1,15,39.8509448,-83.6540119,430,2026,4,11,18,2,30,402,415,154,14,0.9,0.5,0.7,0,0,29,27,0,34,0,0,0,0,29,27,0,33,0,0,35,0,34,0,33,36,0,0,28,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2562.97,-74,8,3.96,1,1,15,39.8509448,-83.6540119,430,2026,4,11,18,2,30,402,415,154,14,0.9,0.5,0.7,0,0,29,27,0,34,0,0,0,0,29,27,0,33,0,0,35,0,34,0,33,36,0,0,28,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2563.98,-69,8,3.96,1,1,15,39.8509234,-83.654026,422,2026,4,11,18,2,31,404,414,154,13,0.9,0.5,0.8,0,0,29,33,0,36,0,0,30,0,35,28,0,29,0,0,35,0,35,0,24,34,0,0,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2563.98,-70,7,3.96,1,1,15,39.8509234,-83.654026,422,2026,4,11,18,2,31,404,414,154,13,0.9,0.5,0.8,0,0,29,33,0,36,0,0,30,0,35,28,0,29,0,0,35,0,35,0,24,34,0,0,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2564.96,-75,18,3.97,1,1,15,39.8509131,-83.6540213,414,2026,4,11,18,2,32,405,414,154,12,0.8,0.4,0.7,0,0,30,28,0,37,0,0,23,0,36,36,0,36,0,0,36,0,32,0,31,34,0,0,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2564.96,-76,7,3.97,1,1,15,39.8509131,-83.6540213,414,2026,4,11,18,2,32,405,414,154,12,0.8,0.4,0.7,0,0,30,28,0,37,0,0,23,0,36,36,0,36,0,0,36,0,32,0,31,34,0,0,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2564.96,-75,8,3.97,1,1,15,39.8509131,-83.6540213,414,2026,4,11,18,2,32,405,414,154,12,0.8,0.4,0.7,0,0,30,28,0,37,0,0,23,0,36,36,0,36,0,0,36,0,32,0,31,34,0,0,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2565.97,-75,9,3.97,1,1,15,39.8509201,-83.6540155,406,2026,4,11,18,2,33,405,412,154,11,0.9,0.5,0.7,0,0,33,32,0,37,0,0,0,0,36,34,0,28,0,0,31,0,33,0,26,30,0,0,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2565.97,-76,7,3.97,1,1,15,39.8509201,-83.6540155,406,2026,4,11,18,2,33,405,412,154,11,0.9,0.5,0.7,0,0,33,32,0,37,0,0,0,0,36,34,0,28,0,0,31,0,33,0,26,30,0,0,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2566.99,-75,14,3.97,1,1,15,39.8509393,-83.6540041,398,2026,4,11,18,2,34,403,409,154,10,0.8,0.5,0.6,0,0,30,27,0,36,0,0,25,0,29,31,0,31,0,0,38,0,35,0,27,34,0,0,29,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2566.99,-76,7,3.97,1,1,15,39.8509393,-83.6540041,398,2026,4,11,18,2,34,403,409,154,10,0.8,0.5,0.6,0,0,30,27,0,36,0,0,25,0,29,31,0,31,0,0,38,0,35,0,27,34,0,0,29,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2567.99,-73,8,3.97,1,1,15,39.8509568,-83.6539838,390,2026,4,11,18,2,35,402,407,154,8,0.9,0.5,0.7,0,0,30,26,0,36,0,0,26,0,30,27,0,32,0,0,36,0,38,0,32,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2567.99,-73,8,3.97,1,1,15,39.8509568,-83.6539838,390,2026,4,11,18,2,35,402,407,154,8,0.9,0.5,0.7,0,0,30,26,0,36,0,0,26,0,30,27,0,32,0,0,36,0,38,0,32,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2568.96,-70,8,3.97,1,1,15,39.8509636,-83.6539539,383,2026,4,11,18,2,36,403,406,153,8,1,0.6,0.8,0,0,34,30,0,30,0,0,30,0,34,27,0,35,0,0,36,0,37,0,31,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2568.96,-70,5,3.97,1,1,15,39.8509636,-83.6539539,383,2026,4,11,18,2,36,403,406,153,8,1,0.6,0.8,0,0,34,30,0,30,0,0,30,0,34,27,0,35,0,0,36,0,37,0,31,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2569.98,-75,7,3.97,1,1,15,39.8509695,-83.6539392,375,2026,4,11,18,2,37,403,405,153,6,1,0.5,0.8,0,0,30,25,0,33,0,0,23,0,34,32,0,27,0,0,34,0,30,0,34,29,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2569.98,-75,7,3.97,1,1,15,39.8509695,-83.6539392,375,2026,4,11,18,2,37,403,405,153,6,1,0.5,0.8,0,0,30,25,0,33,0,0,23,0,34,32,0,27,0,0,34,0,30,0,34,29,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2569.98,-76,13,3.97,1,1,15,39.8509695,-83.6539392,375,2026,4,11,18,2,37,403,405,153,6,1,0.5,0.8,0,0,30,25,0,33,0,0,23,0,34,32,0,27,0,0,34,0,30,0,34,29,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2570.95,-85,7,3.97,1,1,15,39.8509815,-83.6539485,368,2026,4,11,18,2,38,401,403,153,5,0.9,0.5,0.8,0,0,30,31,0,34,0,0,33,0,32,38,0,32,0,0,34,0,32,0,25,28,0,30,0,0,0,0,0,0,0,0
