magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,24067,0,731630,868.090027,31.969999,-0.531868,-0.523443,0.857265,-17.804878,-62.743904,175.121948,0.343000,-1.764000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40843,0,731640,868.000000,32.000000,-0.504274,-0.484249,0.812332,-14.756098,-62.256096,179.207321,-0.490000,-0.980000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3988,0,731650,868.000000,32.000000,-0.483272,-0.473993,0.826984,-11.890244,-61.524391,183.109756,0.637000,-1.127000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36457,0,731660,868.000000,32.000000,-0.469963,-0.477167,0.803663,-8.963414,-60.609756,187.439026,-0.343000,-0.833000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11094,0,731670,868.000000,32.000000,-0.474969,-0.503663,0.830037,-6.036585,-59.329269,192.256104,-0.196000,-0.490000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14113,0,731680,868.130005,31.990000,-0.446276,-0.522222,0.826618,-2.926829,-58.231709,197.012192,-0.686000,-0.735000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22669,0,731690,868.130005,31.990000,-0.437118,-0.540904,0.790476,0.243902,-57.195122,201.463409,0.098000,-1.470000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52481,0,731700,868.130005,31.990000,-0.462759,-0.573871,0.829915,3.536585,-56.219513,205.975616,-0.833000,-0.980000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1253,0,731710,868.130005,31.990000,-0.470574,-0.541148,0.857265,6.890244,-55.548782,210.731705,-0.098000,-1.176000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3767,0,731720,868.210022,31.990000,-0.474725,-0.500122,0.862515,10.060976,-55.304878,214.817078,-0.294000,-0.098000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64523,0,731730,868.210022,31.990000,-0.496947,-0.440781,0.877900,12.987804,-55.426830,217.865860,-0.392000,-1.029000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40019,0,731740,868.210022,31.990000,-0.455800,-0.373260,0.813187,15.426829,-55.975609,220.060974,0.343000,-1.617000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48435,0,731750,868.210022,31.990000,-0.424786,-0.351038,0.762271,17.195122,-56.463413,221.097565,-0.343000,-0.833000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4435,0,731760,867.909973,31.990000,-0.433455,-0.337363,0.756410,18.536585,-56.890244,221.036591,-0.490000,-0.392000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13343,0,731770,867.909973,31.990000,-0.460440,-0.343346,0.802442,19.573172,-57.439026,220.548782,-0.294000,-0.980000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35041,0,731780,867.909973,31.990000,-0.453602,-0.326740,0.760684,20.548780,-58.231709,219.878052,-0.588000,-1.078000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48555,0,731790,867.909973,31.990000,-0.429915,-0.256166,0.768864,21.524391,-59.207317,219.146347,0.196000,0.098000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12015,0,731800,868.090027,31.959999,-0.393651,-0.180220,0.761905,21.951220,-59.939026,218.292679,-0.245000,-0.882000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4561,0,731810,868.090027,31.959999,-0.377656,-0.143834,0.744322,21.646341,-60.365852,217.560974,-0.049000,-1.176000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31512,0,731820,868.090027,31.959999,-0.371429,-0.134432,0.683028,21.097561,-60.548782,217.317078,0.637000,-0.882000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19690,0,731830,868.090027,31.959999,-0.372283,-0.127228,0.685592,20.609756,-60.609756,218.048782,0.000000,-0.833000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51969,0,731840,868.000000,31.959999,-0.341636,-0.080098,0.715751,20.182926,-60.792683,219.390244,-0.245000,0.098000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52685,0,731850,868.000000,31.959999,-0.299023,-0.024542,0.703663,19.451220,-60.975609,221.036591,-0.490000,-0.343000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33489,0,731860,868.000000,31.959999,-0.276068,-0.004151,0.697558,18.353659,-60.975609,223.048782,-0.686000,-0.735000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55980,0,731870,868.000000,31.959999,-0.263004,0.009768,0.718803,17.073172,-60.731709,225.365860,0.196000,-0.735000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6943,0,731880,867.919983,31.980000,-0.234066,0.037729,0.706227,16.036585,-60.609756,228.048782,0.637000,0.196000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5758,0,731890,867.919983,31.980000,-0.195360,0.073626,0.736996,15.182927,-60.487804,231.036591,-0.245000,-0.147000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43019,0,731900,867.919983,31.980000,-0.151526,0.118437,0.775336,14.268292,-60.304878,234.085373,0.294000,0.000000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3695,0,731910,867.919983,31.980000,-0.099145,0.123932,0.724908,13.170732,-59.695122,237.073166,0.735000,-0.343000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23188,0,731920,868.270020,31.980000,-0.104762,0.088156,0.691697,12.195122,-59.085365,239.817078,-0.392000,-0.539000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40931,0,731930,868.270020,31.980000,-0.093651,0.067643,0.707448,11.646341,-58.658535,242.317078,0.098000,-0.392000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11350,0,731940,868.270020,31.980000,-0.078999,0.065201,0.736264,11.707317,-58.414635,244.329269,-0.490000,0.833000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36524,0,731950,868.270020,31.980000,-0.055433,0.070452,0.780830,11.951220,-58.353657,246.036591,0.686000,0.392000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52796,0,731960,868.229980,31.969999,-0.031136,0.110012,0.759829,12.439024,-58.414635,248.109756,-0.049000,1.372000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50975,0,731970,868.229980,31.969999,0.107326,0.091697,0.882662,12.621951,-58.109756,250.243896,0.294000,-0.196000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52647,0,731980,868.229980,31.969999,0.045421,0.076068,0.801465,13.170732,-57.500000,250.975616,-0.245000,0.245000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11556,0,731990,868.229980,31.969999,0.048596,0.083394,0.910379,13.902439,-57.256096,251.768295,0.441000,0.931000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47525,0,732000,868.119995,31.969999,0.021490,0.091453,0.834066,14.634147,-57.317074,252.987808,0.539000,-2.107000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26981,0,732010,868.119995,31.969999,0.093773,0.099145,0.892186,15.426829,-57.743904,254.817078,0.539000,0.196000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56679,0,732020,868.119995,31.969999,0.088400,0.093162,0.816483,16.097561,-57.804878,256.341461,-0.049000,0.049000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5277,0,732030,868.119995,31.969999,0.077167,0.119902,0.826740,16.768293,-57.804878,256.951233,-0.588000,-1.078000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36745,0,732040,868.250000,31.969999,0.134921,0.131624,0.901465,17.134146,-57.865852,256.951233,1.421000,1.274000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45582,0,732050,868.250000,31.969999,0.196703,0.117338,0.942491,17.317074,-57.682926,256.463409,-0.980000,-0.637000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37252,0,732060,868.250000,31.969999,0.190110,0.122833,0.899512,17.500000,-56.829269,255.060974,-0.882000,-0.735000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54599,0,732070,868.250000,31.969999,0.167888,0.139194,0.861050,17.743902,-56.097561,253.414627,0.441000,-0.882000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43222,0,732080,868.330017,31.959999,0.192186,0.149328,0.841270,17.987804,-55.426830,252.439026,-1.323000,-0.686000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21524,0,732090,868.330017,31.959999,0.268864,0.128205,0.836630,17.987804,-54.634148,252.317078,1.274000,0.539000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27960,0,732100,868.330017,31.959999,0.320024,0.125275,0.852259,17.987804,-53.475609,252.195129,1.666000,-0.294000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16871,0,732110,868.330017,31.959999,0.340659,0.151038,0.868498,18.109756,-51.890244,251.890244,-0.343000,-0.049000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34799,0,732120,868.289978,31.950001,0.360195,0.203419,0.908425,18.109756,-50.060974,251.219513,-0.098000,0.049000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21388,0,732130,868.289978,31.950001,0.398046,0.201709,0.952503,17.743902,-48.231709,250.304871,1.127000,-0.441000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44348,0,732140,868.289978,31.950001,0.428083,0.185714,0.939438,17.134146,-46.158535,249.573166,0.637000,-0.098000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48898,0,732150,868.289978,31.950001,0.468376,0.169597,0.929548,16.402439,-43.780487,249.024384,0.441000,0.294000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59729,0,732160,869.039978,31.959999,0.461538,0.168376,0.911600,15.853659,-41.280487,249.085373,1.029000,-0.441000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48689,0,732170,869.039978,31.959999,0.460928,0.181197,0.983150,15.548780,-38.780487,250.000000,1.421000,0.882000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59895,0,732180,869.039978,31.959999,0.665934,0.218681,1.116606,14.817073,-36.158535,251.402435,0.735000,-1.715000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65479,0,732190,869.039978,31.959999,0.556654,0.179976,1.046520,13.719512,-32.865852,251.585373,1.960000,-0.343000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50749,0,732200,869.049988,31.950001,0.630525,0.129304,1.047863,12.865853,-30.121952,251.646347,1.960000,-0.343000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40476,0,732210,869.049988,31.950001,0.615629,0.098291,1.023810,12.256098,-27.500000,251.219513,0.588000,-1.127000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42155,0,732220,869.049988,31.950001,0.621612,0.090232,1.044444,11.829268,-25.182926,249.451218,0.637000,0.539000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53721,0,732230,869.049988,31.950001,0.595360,0.115629,1.058852,11.280488,-22.987804,246.585373,-0.245000,0.980000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64434,0,732240,869.239990,31.969999,0.596825,0.143468,1.080464,10.304878,-21.280487,242.987808,-0.245000,0.980000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22436,0,732250,869.239990,31.969999,0.603907,0.135165,1.083516,9.024390,-19.756098,238.780487,0.833000,-2.548000,3.969000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19544,0,732260,869.239990,31.969999,0.599023,0.135043,1.097192,7.682927,-18.475609,233.536591,0.980000,-0.686000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,88,0,732270,869.239990,31.969999,0.608669,0.130281,1.126984,6.219512,-17.256098,226.768295,0.833000,-0.735000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39035,0,732280,869.390015,31.969999,0.556777,0.080098,1.035775,4.573171,-16.524391,218.719513,0.441000,-1.176000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60991,0,732290,869.390015,31.969999,0.559463,0.024786,1.028571,3.048780,-16.219513,210.000000,0.539000,-1.225000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34439,0,732300,869.390015,31.969999,0.536142,0.029792,1.016606,1.707317,-16.097561,201.646347,0.000000,-1.225000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56032,0,732310,869.390015,31.969999,0.525641,0.044933,1.045788,0.426829,-16.219513,193.963409,1.813000,-0.049000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55622,0,732320,869.549988,31.980000,0.492186,0.071551,1.024298,-0.975610,-16.585365,186.036591,0.833000,0.196000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24722,0,732330,869.549988,31.980000,0.468987,0.089744,0.984615,-2.500000,-17.317074,178.109756,0.245000,-0.049000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10148,0,732340,869.549988,31.980000,0.479121,0.066300,0.995726,-3.841463,-17.987804,170.731705,0.245000,-0.784000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57287,0,732350,869.200012,31.950001,0.478632,0.045910,1.026496,-4.817073,-18.658537,163.841461,0.294000,-0.490000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26642,0,732360,869.200012,31.950001,0.447863,0.018681,0.988034,-5.487805,-19.268293,156.951218,0.392000,-0.686000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13637,0,732370,869.200012,31.950001,0.424908,-0.031013,0.882540,-5.853659,-20.060976,150.304871,0.000000,-1.568000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21093,0,732380,869.200012,31.950001,0.429060,-0.056654,0.864469,-5.853659,-21.036585,143.902435,0.588000,0.784000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36664,0,732390,869.510010,32.000000,0.416484,-0.096215,0.847009,-5.670732,-22.134146,137.682922,-0.588000,-0.441000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34821,0,732400,869.510010,32.000000,0.396093,-0.152869,0.877900,-5.182927,-23.231707,132.195129,-0.441000,-1.029000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33589,0,732410,869.510010,32.000000,0.365201,-0.175092,0.912210,-4.329268,-24.451220,127.134148,0.245000,-1.176000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21847,0,732420,869.510010,32.000000,0.350427,-0.183394,0.888889,-2.987805,-25.853659,121.951218,0.490000,-0.931000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43737,0,732430,869.510010,31.980000,0.360562,-0.142491,0.917705,-1.280488,-27.500000,117.073174,0.539000,-0.833000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30617,0,732440,869.510010,31.980000,0.334676,-0.132479,0.860806,0.365854,-29.146341,112.743904,0.098000,-1.911000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58883,0,732450,869.510010,31.980000,0.351282,-0.201343,0.865934,1.951220,-30.914635,108.719513,0.784000,-2.303000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33379,0,732460,869.510010,31.980000,0.355433,-0.251404,0.851160,3.780488,-32.682926,104.756096,1.225000,-1.666000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48579,0,732470,869.400024,31.959999,0.365568,-0.258242,0.853602,6.158536,-34.634148,101.280487,0.931000,-0.735000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42549,0,732480,869.400024,31.959999,0.379243,-0.283394,0.823321,8.597561,-36.646343,98.719513,0.196000,-0.147000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51336,0,732490,869.400024,31.959999,0.406227,-0.307448,0.860073,10.914634,-38.597561,96.585365,2.205000,-0.294000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47145,0,732500,869.400024,31.959999,0.442735,-0.266667,0.857875,12.926829,-40.304878,94.207314,-0.098000,-0.882000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15055,0,732510,869.530029,31.990000,0.465079,-0.299634,0.899756,14.573171,-41.707317,91.707314,-1.274000,-1.176000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18098,0,732520,869.530029,31.990000,0.449084,-0.288156,0.866178,16.341463,-42.621952,89.207314,1.617000,-1.029000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24513,0,732530,869.530029,31.990000,0.474725,-0.198291,0.824908,18.170732,-43.719513,86.707314,-0.833000,-0.588000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45350,0,732540,869.530029,31.990000,0.499023,-0.199756,0.792063,19.451220,-44.756096,83.658539,-0.196000,0.000000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33666,0,732550,869.409973,31.980000,0.497192,-0.252259,0.742002,20.182926,-45.548782,80.792686,1.127000,-0.147000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57963,0,732560,869.409973,31.980000,0.483883,-0.224420,0.706105,20.731707,-46.280487,78.597565,0.098000,1.176000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18062,0,732570,869.409973,31.980000,0.522589,-0.122100,0.720635,21.341463,-47.012196,77.560974,0.294000,0.245000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30765,0,732580,869.409973,31.980000,0.588278,-0.022955,0.730037,21.585365,-47.378048,76.768295,1.176000,0.980000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10359,0,732590,869.500000,31.969999,0.609646,-0.006838,0.705739,21.280487,-47.195122,75.792686,2.450000,-0.245000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39620,0,732600,869.500000,31.969999,0.598413,-0.101465,0.675580,20.548780,-46.524391,74.756096,0.735000,-0.784000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10405,0,732610,869.500000,31.969999,0.581929,-0.143101,0.602930,19.939024,-45.853657,74.085365,1.470000,-0.784000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27109,0,732620,869.500000,31.969999,0.691087,-0.126496,0.640171,19.451220,-45.060974,73.048782,1.421000,-0.980000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38621,0,732630,869.549988,31.980000,0.690965,-0.090354,0.637485,18.719513,-43.597561,71.219513,0.686000,-0.392000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41397,0,732640,869.549988,31.980000,0.718803,-0.076557,0.605372,17.804878,-41.646343,69.268295,0.833000,-0.490000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21242,0,732650,869.549988,31.980000,0.693407,-0.082051,0.548840,16.829268,-39.634148,66.646339,1.078000,-0.539000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29083,0,732660,869.549988,31.980000,0.737973,-0.095604,0.586325,16.097561,-37.560974,63.353657,0.588000,-0.245000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32049,0,732670,869.549988,31.959999,0.761294,-0.094505,0.627839,15.365853,-35.243904,60.792683,1.029000,-0.931000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11137,0,732680,869.549988,31.959999,0.723321,-0.073626,0.582540,14.268292,-32.682926,59.573170,0.833000,-0.588000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22021,0,732690,869.549988,31.959999,0.725397,-0.052625,0.535043,12.987804,-30.182926,59.451218,1.372000,-0.539000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33921,0,732700,869.549988,31.959999,0.733700,-0.029792,0.500855,11.463414,-27.804878,59.634148,0.588000,-0.343000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16218,0,732710,869.500000,31.980000,0.732723,-0.064835,0.479487,9.817073,-25.426828,59.512196,1.323000,0.539000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10944,0,732720,869.500000,31.980000,0.683028,-0.082784,0.479976,8.292683,-22.865854,59.268291,0.588000,-0.588000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33103,0,732730,869.500000,31.980000,0.631380,-0.100122,0.483761,7.134146,-20.609756,59.390244,0.735000,-1.617000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48282,0,732740,869.500000,31.980000,0.535287,-0.094505,0.438950,6.280488,-18.902439,60.060974,0.294000,-0.294000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20121,0,732750,869.440002,31.959999,0.509035,-0.066056,0.384493,5.365854,-18.170732,61.219513,1.421000,-0.147000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22646,0,732760,869.440002,31.959999,0.633578,-0.069353,0.480708,4.207317,-17.743902,63.170731,0.490000,-0.980000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39856,0,732770,869.440002,31.959999,0.579121,-0.084615,0.454823,2.865854,-16.402439,65.853661,0.049000,0.539000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34345,0,732780,869.440002,31.959999,0.720635,-0.022100,0.459341,1.280488,-14.695122,69.207314,0.392000,-0.490000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6435,0,732790,869.359985,31.950001,0.705983,-0.016117,0.500611,-0.426829,-12.256098,71.463417,0.049000,-1.225000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46202,0,732800,869.359985,31.950001,0.683150,-0.063126,0.459219,-2.073171,-9.634147,73.048782,1.372000,-0.735000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29422,0,732810,869.359985,31.950001,0.722466,-0.100244,0.484249,-3.475610,-7.134146,74.085365,1.176000,-0.392000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12603,0,732820,869.359985,31.950001,0.615263,-0.124420,0.440781,-4.695122,-4.512195,74.756096,1.568000,-0.245000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21032,0,732830,869.919983,31.969999,0.631502,-0.142002,0.435165,-5.670732,-2.378049,75.670731,2.450000,0.637000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58533,0,732840,869.919983,31.969999,0.668376,-0.122955,0.454457,-6.463415,-0.426829,76.219513,0.196000,-0.784000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20997,0,732850,869.919983,31.969999,0.698779,-0.164713,0.507448,-7.317073,1.768293,75.914635,2.303000,-0.392000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27079,0,732860,869.919983,31.969999,0.686203,-0.236264,0.511111,-8.109756,4.390244,75.000000,1.029000,-1.078000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1892,0,732870,869.630005,31.940001,0.667399,-0.188156,0.474725,-8.719512,7.134146,73.231705,2.205000,-0.784000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47662,0,732880,869.630005,31.940001,0.685836,-0.165690,0.456654,-9.268292,9.695122,71.402435,0.833000,0.490000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53231,0,732890,869.630005,31.940001,0.624786,-0.219902,0.439194,-10.121951,12.195122,69.878052,0.294000,-0.980000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33924,0,732900,869.630005,31.940001,0.603785,-0.234066,0.449817,-10.731708,14.390244,68.536583,1.960000,-1.372000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62548,0,732910,869.669983,31.969999,0.582540,-0.209280,0.440659,-11.158537,16.219513,67.134148,2.107000,-1.470000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
