magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,32233,0,701300,842.229980,32.279999,0.030281,0.038950,-0.216850,-0.182927,3.719512,-87.317070,1.029000,-0.980000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40096,0,701310,842.229980,32.279999,0.040537,0.007937,-0.241026,-0.060976,3.414634,-86.951218,0.441000,-0.784000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38140,0,701320,841.169983,32.290001,0.045177,0.116484,-0.221001,-0.121951,3.475610,-86.463417,1.519000,-0.833000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19154,0,701330,841.169983,32.290001,0.063980,0.058730,-0.227228,-0.121951,3.475610,-86.707314,0.098000,0.000000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6043,0,701340,841.169983,32.290001,0.005617,0.103419,-0.245177,0.000000,3.353658,-86.890244,0.294000,-1.323000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18829,0,701350,841.169983,32.290001,0.083272,0.065690,-0.243712,-0.060976,3.170732,-87.256096,1.029000,-1.764000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15121,0,701360,841.010010,32.290001,0.001587,0.039805,-0.223565,0.000000,3.109756,-88.292686,1.862000,-0.343000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61467,0,701370,841.010010,32.290001,0.071429,0.046154,-0.240659,0.000000,2.865854,-88.475609,1.225000,-0.343000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62276,0,701380,841.010010,32.290001,0.072161,0.052503,-0.228938,0.121951,2.743902,-88.475609,1.715000,-0.686000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26878,0,701390,841.010010,32.290001,0.059707,0.066056,-0.217094,0.182927,2.621951,-89.085365,0.000000,-0.049000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8110,0,701400,840.900024,32.299999,0.028816,0.106838,-0.238462,0.243902,2.500000,-89.451218,-0.147000,-0.588000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28076,0,701410,840.900024,32.299999,0.020147,0.064835,-0.253480,0.182927,2.439024,-89.817070,0.196000,-0.882000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55642,0,701420,840.900024,32.299999,0.018315,-0.020635,-0.210623,0.182927,2.317073,-90.182930,-0.490000,-0.343000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10223,0,701430,840.900024,32.299999,0.068742,0.067277,-0.238339,0.243902,2.195122,-90.609756,-0.343000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,117,0,701440,840.510010,32.290001,-0.023321,0.110989,-0.228449,0.182927,2.317073,-90.487808,1.029000,-1.911000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42683,0,701450,840.510010,32.290001,0.050916,0.028205,-0.219658,0.182927,2.195122,-90.731705,-0.147000,-1.274000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1347,0,701460,840.510010,32.290001,0.091209,-0.010501,-0.231502,0.304878,2.134146,-90.731705,1.911000,-1.078000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36780,0,701470,840.510010,32.290001,-0.034554,0.099878,-0.209158,0.243902,2.134146,-91.219513,-0.637000,-0.539000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3355,0,701480,840.130005,32.279999,0.038950,0.104396,-0.208913,0.365854,1.951220,-90.609756,0.882000,-0.049000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57444,0,701490,840.130005,32.279999,0.052869,0.100855,-0.236264,0.304878,2.073171,-89.756096,0.637000,-0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57272,0,701500,840.130005,32.279999,-0.010134,0.027228,-0.255922,0.426829,1.890244,-89.817070,0.637000,-0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15597,0,701510,840.130005,32.279999,0.075946,-0.028816,-0.226984,0.487805,1.768293,-90.487808,1.470000,-0.686000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51554,0,701520,839.609985,32.299999,0.028571,0.042857,-0.202808,0.304878,1.768293,-91.402435,1.470000,-0.686000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23600,0,701530,839.609985,32.299999,0.047741,0.101832,-0.205006,0.304878,1.890244,-91.219513,-0.441000,-0.637000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19054,0,701540,839.609985,32.299999,0.033089,0.082295,-0.218315,0.426829,1.829268,-91.402435,0.931000,-0.294000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54153,0,701550,839.609985,32.299999,0.049939,0.054579,-0.228938,0.426829,1.829268,-90.731705,0.000000,-2.009000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,516,0,701560,839.460022,32.299999,0.043101,-0.005372,-0.228205,0.365854,1.829268,-91.585365,-0.441000,-0.049000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57189,0,701570,839.460022,32.299999,0.001465,0.111722,-0.232112,0.548781,1.768293,-92.560974,0.343000,0.147000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40392,0,701580,839.460022,32.299999,0.088156,0.013431,-0.224908,0.731707,1.768293,-91.402435,0.686000,-0.735000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40401,0,701590,839.460022,32.299999,0.042369,0.053724,-0.210501,0.792683,1.707317,-90.975609,0.539000,0.882000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21393,0,701600,840.049988,32.290001,0.018437,0.082295,-0.213065,0.853659,1.707317,-91.646339,0.833000,0.343000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16422,0,701610,840.049988,32.290001,-0.009646,0.103175,-0.219902,0.792683,1.890244,-91.646339,0.392000,-0.196000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5124,0,701620,840.049988,32.290001,0.054701,-0.025031,-0.222955,0.853659,1.768293,-91.524391,0.343000,-0.539000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,242,0,701630,840.049988,32.290001,0.049206,0.109646,-0.204640,0.975610,1.707317,-91.829269,0.539000,0.147000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12345,0,701640,839.750000,32.270000,-0.039316,0.048107,-0.217338,1.097561,1.890244,-91.341461,0.343000,-0.588000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2460,0,701650,839.750000,32.270000,0.102808,0.028449,-0.208059,1.158537,1.890244,-91.158539,0.637000,-0.294000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54087,0,701660,839.750000,32.270000,0.022222,0.040904,-0.199634,1.158537,2.073171,-91.524391,-0.245000,-0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49547,0,701670,839.750000,32.270000,-0.015995,0.142613,-0.205372,1.280488,2.134146,-90.670731,0.588000,-0.490000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6377,0,701680,839.450012,32.279999,0.067155,-0.008547,-0.197314,1.341463,1.951220,-90.060974,0.294000,-0.539000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61751,0,701690,839.450012,32.279999,-0.005372,0.036996,-0.215263,1.402439,2.195122,-90.182930,0.735000,-0.588000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5463,0,701700,839.450012,32.279999,0.054823,0.072527,-0.194505,1.524390,2.073171,-90.975609,0.637000,0.049000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52738,0,701710,839.450012,32.279999,0.011233,0.126618,-0.208303,1.524390,2.134146,-91.951218,0.245000,-0.245000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2476,0,701720,839.010010,32.290001,-0.015140,-0.002930,-0.202808,1.646341,2.134146,-91.463417,0.392000,0.294000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59252,0,701730,839.010010,32.290001,0.019658,0.072161,-0.205006,1.707317,2.134146,-90.731705,-0.147000,-0.588000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20216,0,701740,839.010010,32.290001,0.038217,0.027717,-0.208547,1.890244,2.378049,-89.573174,-0.392000,-0.490000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28218,0,701750,839.010010,32.290001,-0.002686,0.059096,-0.207448,2.012195,2.378049,-88.963417,-0.049000,-0.637000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10033,0,701760,838.450012,32.270000,0.036508,0.107326,-0.213919,2.073171,2.439024,-88.963417,0.637000,-0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30829,0,701770,838.450012,32.270000,-0.007082,0.039927,-0.224908,1.951220,2.560976,-90.121948,0.245000,-0.441000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37518,0,701780,838.450012,32.270000,0.022344,0.013431,-0.200855,2.012195,2.682927,-89.085365,-0.343000,-0.735000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33469,0,701790,838.450012,32.270000,0.019658,0.107937,-0.195849,2.134146,2.926829,-88.109756,-0.343000,-0.784000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12510,0,701800,838.130005,32.290001,0.029060,0.055800,-0.227839,2.012195,3.109756,-87.500000,-0.147000,-0.392000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36645,0,701810,838.130005,32.290001,0.014774,-0.027106,-0.210134,1.890244,3.170732,-88.048782,-0.441000,-0.245000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51676,0,701820,838.130005,32.290001,0.007448,0.029304,-0.189866,1.829268,3.414634,-88.353661,0.539000,-0.441000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18847,0,701830,838.130005,32.290001,-0.031990,0.125641,-0.208181,1.768293,3.536585,-88.658539,0.098000,0.294000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30646,0,701840,837.940002,32.279999,0.028571,-0.009768,-0.194261,1.646341,3.597561,-87.743904,0.441000,-0.931000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37041,0,701850,837.940002,32.279999,-0.003541,0.040171,-0.185470,1.646341,3.658537,-87.256096,0.441000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1367,0,701860,837.940002,32.279999,0.014530,0.068010,-0.212088,1.768293,3.780488,-86.524391,-0.049000,-0.588000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4564,0,701870,837.940002,32.279999,-0.020635,0.029304,-0.195726,1.890244,3.902439,-85.426826,0.441000,-0.245000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1846,0,701880,838.419983,32.259998,0.026007,0.016850,-0.187424,1.890244,3.963415,-85.121948,0.686000,-0.392000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37035,0,701890,838.419983,32.259998,0.000122,0.122466,-0.187302,1.768293,4.085366,-85.060974,0.392000,-0.637000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58194,0,701900,838.419983,32.259998,0.014896,0.040537,-0.196215,1.707317,4.085366,-84.634148,-0.098000,0.196000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60320,0,701910,838.419983,32.259998,0.011844,0.051404,-0.189499,1.768293,4.146341,-83.841461,0.833000,-1.078000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28986,0,701920,837.929993,32.270000,0.070940,0.059585,-0.191575,1.646341,4.207317,-83.597565,-0.539000,-0.490000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60403,0,701930,837.929993,32.270000,0.032845,0.038339,-0.193040,1.585366,4.207317,-83.353661,0.588000,0.735000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46451,0,701940,837.929993,32.270000,0.032845,0.038339,-0.193040,1.585366,4.207317,-83.353661,0.588000,0.735000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61912,0,701950,837.919983,32.290001,0.064591,-0.033455,-0.194261,1.463415,4.268293,-83.536583,0.490000,-0.098000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8641,0,701960,837.919983,32.290001,-0.017338,0.050794,-0.195482,1.280488,4.512195,-84.268295,0.196000,0.000000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30076,0,701970,837.919983,32.290001,0.037729,0.077534,-0.193895,1.219512,4.512195,-84.329269,-0.686000,0.245000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37258,0,701980,837.919983,32.290001,0.016972,0.041880,-0.174725,1.097561,4.512195,-83.780487,0.147000,0.392000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24781,0,701990,838.039978,32.290001,0.037485,-0.027228,-0.180586,0.975610,4.573171,-83.658539,0.196000,-0.098000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39287,0,702000,838.039978,32.290001,0.015507,0.114896,-0.174237,0.975610,4.695122,-83.780487,0.000000,-0.196000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22780,0,702010,838.039978,32.290001,0.048107,-0.016361,-0.179609,0.853659,4.634146,-83.597565,1.029000,-1.862000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45517,0,702020,838.039978,32.290001,0.000488,0.078510,-0.194383,0.731707,4.634146,-83.353661,0.245000,-0.784000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33593,0,702030,836.849976,32.290001,0.007692,0.065079,-0.188645,0.548781,4.573171,-83.170731,1.225000,-0.833000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13103,0,702040,836.849976,32.290001,0.021245,-0.042247,-0.190110,0.548781,4.634146,-82.439026,-0.049000,-0.686000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35948,0,702050,836.849976,32.290001,0.004762,0.112210,-0.187179,0.365854,4.695122,-82.743904,1.323000,-1.274000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54754,0,702060,836.849976,32.290001,0.050061,0.041270,-0.174725,0.365854,4.573171,-82.621948,0.882000,-0.392000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43219,0,702070,837.320007,32.310001,-0.004640,0.043468,-0.185104,0.487805,4.451220,-82.378052,-0.980000,-0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58946,0,702080,837.320007,32.310001,0.047985,0.059219,-0.169841,0.487805,4.451220,-82.439026,0.245000,-0.588000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15666,0,702090,837.320007,32.310001,0.049817,0.003785,-0.178510,0.304878,4.451220,-82.500000,-0.343000,-1.617000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6779,0,702100,837.320007,32.310001,-0.059096,0.083272,-0.192796,0.365854,4.573171,-81.890244,0.098000,-0.539000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49059,0,702110,836.780029,32.270000,0.083150,-0.008791,-0.167643,0.487805,4.451220,-81.036583,-0.098000,-0.343000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18638,0,702120,836.780029,32.270000,-0.015751,0.066667,-0.158608,0.487805,4.756098,-79.634148,-0.147000,-0.392000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36253,0,702130,836.780029,32.270000,-0.003785,0.064713,-0.172405,0.487805,4.695122,-78.170731,1.225000,-0.980000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58261,0,702140,836.780029,32.270000,0.076313,0.002442,-0.166789,0.548781,4.634146,-77.500000,0.686000,-0.637000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7475,0,702150,836.510010,32.270000,-0.036020,0.020269,-0.177167,0.609756,4.817073,-77.256096,0.196000,0.049000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62693,0,702160,836.510010,32.270000,-0.026496,0.170208,-0.163004,0.548781,4.634146,-77.560974,0.245000,-0.049000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1353,0,702170,836.510010,32.270000,0.076923,-0.057509,-0.166178,0.487805,4.573171,-76.463417,-0.294000,0.000000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12400,0,702180,836.510010,32.270000,-0.026129,0.117216,-0.168376,0.548781,4.695122,-76.585365,0.098000,0.000000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19403,0,702190,836.200012,32.279999,0.040659,0.065201,-0.165812,0.548781,4.512195,-77.073174,-0.245000,-0.098000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32356,0,702200,836.200012,32.279999,0.047009,-0.006593,-0.175458,0.548781,4.573171,-77.134148,0.980000,0.441000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29151,0,702210,836.200012,32.279999,-0.018559,0.080098,-0.156044,0.609756,4.573171,-76.402435,0.931000,1.029000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50755,0,702220,836.200012,32.279999,0.059341,0.065201,-0.165446,0.609756,4.268293,-76.524391,0.343000,0.147000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7196,0,702230,837.070007,32.270000,0.026252,0.028083,-0.163248,0.609756,4.329268,-76.280487,0.980000,1.274000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6146,0,702240,837.070007,32.270000,0.007448,0.144200,-0.147741,0.731707,4.207317,-75.670731,0.980000,0.784000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56592,0,702250,837.070007,32.270000,0.071306,0.003907,-0.155922,0.792683,4.146341,-75.243904,0.294000,0.686000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32792,0,702260,835.969971,32.279999,-0.023443,0.066178,-0.176557,0.853659,4.146341,-75.243904,-0.882000,-0.784000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20181,0,702270,835.969971,32.279999,0.074969,0.057509,-0.146154,0.792683,4.085366,-75.000000,1.666000,0.441000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50722,0,702280,835.969971,32.279999,0.037729,0.023199,-0.169719,0.914634,4.024390,-75.548782,2.058000,-2.156000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24278,0,702290,835.719971,32.290001,-0.009280,0.031380,-0.176190,0.975610,3.963415,-75.731705,1.666000,-0.882000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16737,0,702300,835.719971,32.290001,0.037973,0.135897,-0.154579,1.036585,3.963415,-75.060974,1.715000,-0.539000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28691,0,702310,835.719971,32.290001,0.038828,-0.012821,-0.165324,1.219512,3.902439,-73.780487,0.000000,-0.833000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49809,0,702320,835.719971,32.290001,0.011844,0.081807,-0.159463,1.280488,3.841463,-73.231705,1.078000,-0.294000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22907,0,702330,836.049988,32.330002,0.083150,0.081563,-0.146154,1.341463,3.658537,-73.170731,-0.490000,-0.931000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62136,0,702340,836.049988,32.330002,-0.034921,0.070940,-0.167521,1.341463,3.719512,-72.804878,0.490000,0.686000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28811,0,702350,836.049988,32.330002,0.069109,-0.021123,-0.172283,1.341463,3.597561,-72.012192,0.882000,1.274000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16386,0,702360,836.049988,32.330002,0.073504,0.140293,-0.145665,1.402439,3.475610,-72.073174,0.882000,1.274000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10376,0,702370,835.440002,32.320000,-0.014530,0.031502,-0.150916,1.402439,3.536585,-72.378052,0.539000,-1.470000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59555,0,702380,835.440002,32.320000,0.063004,0.040659,-0.172650,1.402439,3.475610,-73.475609,0.196000,-0.784000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40379,0,702390,835.440002,32.320000,0.055922,0.086081,-0.152869,1.463415,3.414634,-74.695122,0.735000,-1.421000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34288,0,702400,835.440002,32.320000,-0.019048,0.010623,-0.143223,1.585366,3.475610,-75.000000,-0.245000,-0.098000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58657,0,702410,835.299988,32.290001,0.051770,0.082295,-0.153846,1.707317,3.353658,-74.451218,-0.245000,-0.196000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33327,0,702420,835.299988,32.290001,0.003053,0.013187,-0.153114,1.829268,3.414634,-73.780487,0.784000,-0.245000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8595,0,702430,835.299988,32.290001,-0.022100,0.122711,-0.154457,1.890244,3.414634,-72.987808,0.098000,0.000000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8237,0,702440,835.299988,32.290001,0.060440,-0.023565,-0.160317,2.012195,3.353658,-72.987808,-0.294000,1.274000,-1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45110,0,702450,834.890015,32.279999,-0.004640,0.072650,-0.161172,2.134146,3.414634,-72.500000,-0.147000,0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4391,0,702460,834.890015,32.279999,-0.001221,0.077167,-0.144811,2.012195,3.353658,-71.829269,1.372000,-0.196000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37786,0,702470,834.890015,32.279999,0.062882,-0.003053,-0.158120,2.073171,3.292683,-71.402435,-0.245000,-0.294000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4649,0,702480,834.890015,32.279999,-0.003419,0.029182,-0.145788,2.073171,3.292683,-71.219513,0.539000,-0.490000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33722,0,702490,834.950012,32.290001,0.039805,0.093162,-0.142002,2.134146,3.231707,-70.792686,0.196000,-0.392000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21475,0,702500,834.950012,32.290001,0.067277,-0.004029,-0.137241,2.256098,3.170732,-71.463417,0.098000,-0.686000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14376,0,702510,834.950012,32.290001,-0.025885,0.057753,-0.149573,2.317073,3.231707,-71.829269,0.049000,-0.784000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47425,0,702520,834.950012,32.290001,0.023810,0.120635,-0.143956,2.500000,3.109756,-71.768295,0.294000,-0.882000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24355,0,702530,834.799988,32.270000,0.032723,-0.017705,-0.135653,2.621951,3.048780,-71.341461,0.294000,-0.049000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25023,0,702540,834.799988,32.270000,0.011844,0.091331,-0.139194,2.743902,3.048780,-71.219513,0.000000,0.294000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20884,0,702550,834.799988,32.270000,0.004762,0.094139,-0.147497,2.743902,2.987805,-71.341461,1.078000,-0.882000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56774,0,702560,834.799988,32.270000,0.028938,-0.028205,-0.160073,2.865854,3.048780,-70.914635,1.568000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,835,0,702570,834.229980,32.259998,0.011966,0.087302,-0.141026,2.804878,2.865854,-70.914635,-0.882000,-0.196000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56286,0,702580,834.229980,32.259998,0.032845,0.077778,-0.160073,2.743902,2.804878,-71.158539,-0.245000,-0.294000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
