time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14897325,948.010010,19.700001,0.244689,-0.011844,0.926129,-18.048780,-12.073171,314.329254,0.147000,0.441000,1.911000,-27.341999,-65.309998,-81.942001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897333,948.010010,19.700001,0.240904,-0.004762,0.927839,-17.439024,-11.768292,310.914642,0.147000,0.441000,1.911000,-29.232000,-64.931999,-81.690002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897352,948.039978,19.709999,0.229426,-0.010379,0.938950,-16.524391,-11.280488,302.500000,0.196000,0.392000,2.009000,-33.306000,-63.798000,-81.858002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897360,948.039978,19.709999,0.224420,-0.019292,0.945910,-16.158537,-11.036586,297.439026,0.245000,0.392000,1.960000,-34.944000,-63.167999,-81.942001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897368,948.039978,19.709999,0.224420,-0.019292,0.945910,-16.158537,-11.036586,297.439026,0.196000,0.392000,1.960000,-36.666000,-62.579998,-81.690002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897376,948.039978,19.709999,0.218803,-0.035043,0.946154,-15.670732,-10.731708,291.646332,0.147000,0.392000,1.911000,-38.388000,-61.823997,-81.984001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897384,947.950012,19.709999,0.207326,-0.051404,0.942002,-15.182927,-10.426829,285.243896,0.196000,0.441000,1.911000,-38.388000,-61.823997,-81.984001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897392,947.950012,19.709999,0.196703,-0.065568,0.933333,-14.634147,-10.182927,278.475616,0.147000,0.392000,1.862000,-39.899998,-60.689999,-81.732002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897403,947.950012,19.709999,0.187057,-0.076435,0.923199,-13.963414,-9.939024,271.463409,0.196000,0.441000,1.911000,-41.495998,-59.723999,-81.942001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897411,947.950012,19.709999,0.176068,-0.086569,0.917094,-13.353659,-9.695122,264.024384,0.196000,0.441000,1.911000,-42.798000,-58.967999,-81.774002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897419,948.020020,19.730000,0.176068,-0.086569,0.917094,-13.353659,-9.695122,264.024384,0.147000,0.392000,2.009000,-44.225998,-58.085999,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897427,948.020020,19.730000,0.166056,-0.095238,0.916850,-12.560976,-9.512196,255.975616,0.196000,0.343000,1.960000,-45.318001,-56.952000,-81.858002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897436,948.020020,19.730000,0.154823,-0.107326,0.923443,-11.768292,-9.329268,247.500000,0.147000,0.343000,1.911000,-46.577999,-55.902000,-81.605995,39.7285423,-83.7083359,319.800,293.000,7613,0
14897445,948.020020,19.730000,0.141636,-0.122222,0.932479,-10.853659,-9.146341,238.780487,0.196000,0.294000,1.960000,-47.543999,-55.062000,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897454,947.909973,19.730000,0.123810,-0.135409,0.940781,-9.878049,-9.085366,229.878052,0.147000,0.294000,2.009000,-47.543999,-55.062000,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897462,947.909973,19.730000,0.105250,-0.156410,0.947497,-8.841463,-9.085366,220.792679,0.098000,0.343000,1.960000,-48.425999,-53.717999,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897470,947.909973,19.730000,0.090598,-0.176435,0.951160,-7.743902,-9.207317,211.646347,0.098000,0.196000,2.009000,-49.433998,-52.961998,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897478,947.909973,19.730000,0.090598,-0.176435,0.951160,-7.743902,-9.207317,211.646347,0.098000,0.196000,2.009000,-50.273998,-51.953999,-81.648003,39.7285423,-83.7083359,319.800,293.000,7613,0
14897487,948.039978,19.740000,0.079121,-0.193529,0.951404,-6.402439,-9.390244,202.560974,0.098000,0.245000,1.960000,-51.113998,-50.820000,-81.942001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897497,948.039978,19.740000,0.065446,-0.205128,0.952869,-5.060976,-9.573171,193.292679,0.098000,0.294000,1.960000,-51.702000,-49.896000,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897505,948.039978,19.740000,0.053358,-0.214408,0.956410,-3.658537,-9.756098,183.841461,0.098000,0.294000,2.009000,-51.995998,-49.139999,-81.900002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897513,948.039978,19.740000,0.046276,-0.222100,0.962637,-2.134146,-10.121951,174.329269,0.098000,0.196000,2.009000,-52.667999,-48.048000,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897522,948.150024,19.750000,0.042247,-0.225275,0.969475,-0.609756,-10.487804,165.000000,0.049000,0.245000,2.058000,-52.667999,-48.048000,-81.816002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897529,948.150024,19.750000,0.042002,-0.227228,0.976679,0.914634,-10.914634,155.853653,0.049000,0.245000,2.058000,-53.045998,-47.334000,-81.942001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897540,948.150024,19.750000,0.043590,-0.233822,0.983516,2.439024,-11.219512,146.707321,0.098000,0.196000,2.058000,-53.549999,-46.452000,-81.900002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897548,948.150024,19.750000,0.043590,-0.233822,0.983516,2.439024,-11.219512,146.707321,0.098000,0.196000,2.058000,-53.969997,-46.031998,-81.984001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897556,948.210022,19.750000,0.043834,-0.238828,0.988400,4.024390,-11.524390,137.378052,0.098000,0.196000,2.058000,-54.096001,-45.234001,-81.984001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897564,948.210022,19.750000,0.038706,-0.246154,0.989011,5.670732,-11.829268,128.109756,0.098000,0.245000,2.058000,-54.306000,-44.562000,-82.026001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897572,948.210022,19.750000,0.031380,-0.251526,0.989744,7.195122,-12.256098,119.024391,0.098000,0.196000,2.058000,-54.389999,-43.973999,-81.900002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897580,948.210022,19.750000,0.023565,-0.261661,0.995849,8.780488,-12.560976,110.243904,0.098000,0.245000,2.107000,-54.389999,-43.973999,-81.900002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897591,948.210022,19.760000,0.015263,-0.269841,1.006471,10.365853,-12.865853,101.646339,0.049000,0.245000,2.009000,-54.641998,-43.385998,-82.068001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897598,948.210022,19.760000,0.015263,-0.269841,1.006471,10.365853,-12.865853,101.646339,0.098000,0.196000,2.058000,-54.767998,-43.007999,-82.026001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897607,948.210022,19.760000,0.009280,-0.278388,1.017216,11.951220,-13.170732,92.987808,0.049000,0.196000,2.058000,-54.767998,-42.377998,-82.362000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897615,948.210022,19.760000,0.010623,-0.281074,1.025641,13.658537,-13.414634,84.390244,0.098000,0.245000,2.058000,-54.936001,-42.125999,-82.403999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897623,948.320007,19.760000,0.021123,-0.279731,1.029914,15.365853,-13.597561,75.731705,0.098000,0.245000,2.058000,-54.894001,-41.748001,-82.445999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897633,948.320007,19.760000,0.038339,-0.275946,1.033211,17.012196,-13.597561,67.317070,0.098000,0.245000,2.058000,-54.725998,-41.537998,-82.529999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897642,948.320007,19.760000,0.056288,-0.268498,1.033333,18.719513,-13.414634,59.146343,0.098000,0.245000,2.058000,-54.767998,-41.369999,-82.529999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897649,948.320007,19.760000,0.073993,-0.264469,1.036264,20.304878,-13.048780,50.975609,0.098000,0.196000,2.058000,-54.767998,-41.369999,-82.529999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897658,948.359985,19.770000,0.073993,-0.264469,1.036264,20.304878,-13.048780,50.975609,0.098000,0.294000,2.107000,-54.641998,-41.160000,-82.362000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897666,948.359985,19.770000,0.090965,-0.260073,1.044078,21.890244,-12.560976,42.926830,0.098000,0.245000,2.107000,-54.725998,-41.160000,-82.655998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897674,948.359985,19.770000,0.101709,-0.263248,1.057753,23.414635,-11.890244,35.121952,0.147000,0.245000,2.156000,-54.348000,-40.866001,-82.907997,39.7285423,-83.7083359,319.800,293.000,7613,0
14897684,948.359985,19.770000,0.110134,-0.260806,1.076435,25.000000,-11.036586,27.317074,0.196000,0.196000,2.156000,-54.222000,-40.950001,-83.201996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897693,948.229980,19.770000,0.115263,-0.265568,1.096703,26.646341,-10.121951,19.268293,0.147000,0.245000,2.205000,-54.180000,-40.781998,-83.285995,39.7285423,-83.7083359,319.800,293.000,7613,0
14897701,948.229980,19.770000,0.120024,-0.266178,1.112698,28.292683,-9.207317,11.219512,0.147000,0.196000,2.205000,-54.138000,-40.739998,-83.412003,39.7285423,-83.7083359,319.800,293.000,7613,0
14897709,948.229980,19.770000,0.120024,-0.266178,1.112698,28.292683,-9.207317,11.219512,0.147000,0.196000,2.205000,-54.138000,-40.739998,-83.412003,39.7285423,-83.7083359,319.800,293.000,7613,0
14897717,948.229980,19.770000,0.123321,-0.268742,1.117582,29.939024,-8.292683,3.475610,0.098000,0.245000,2.156000,-53.759998,-40.908001,-83.580002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897736,948.309998,19.770000,0.129548,-0.264835,1.100000,33.109756,-6.219512,-10.670732,0.245000,0.196000,2.156000,-53.214001,-41.118000,-83.874001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897745,948.309998,19.770000,0.135165,-0.257021,1.087424,34.512196,-5.121951,-17.134146,0.196000,0.245000,2.107000,-52.877998,-41.369999,-84.084000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897754,948.309998,19.770000,0.143346,-0.251404,1.078144,35.792683,-3.902439,-23.231707,0.196000,0.294000,2.107000,-52.625999,-41.579998,-84.293999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897762,948.309998,19.770000,0.151404,-0.245910,1.075336,37.134148,-2.743902,-28.902439,0.196000,0.245000,2.156000,-52.248001,-41.663998,-84.419998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897770,948.400024,19.760000,0.167155,-0.243590,1.082662,38.353657,-1.463415,-34.207317,0.245000,0.294000,2.009000,-51.827999,-41.706001,-84.629997,39.7285423,-83.7083359,319.800,293.000,7613,0
14897780,948.400024,19.760000,0.183516,-0.239560,1.094628,39.451218,-0.121951,-38.902439,0.196000,0.294000,2.107000,-51.450001,-42.084000,-84.671997,39.7285423,-83.7083359,319.800,293.000,7613,0
14897788,948.400024,19.760000,0.183516,-0.239560,1.094628,39.451218,-0.121951,-38.902439,0.245000,0.245000,2.107000,-51.197998,-42.125999,-84.839996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897796,948.400024,19.760000,0.197558,-0.233944,1.106593,40.426830,1.524390,-42.987804,0.245000,0.245000,2.107000,-51.197998,-42.125999,-84.839996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897804,948.349976,19.760000,0.208303,-0.229060,1.114286,41.341465,3.292683,-46.402439,0.245000,0.294000,2.107000,-50.568001,-42.461998,-85.049995,39.7285423,-83.7083359,319.800,293.000,7613,0
14897812,948.349976,19.760000,0.212576,-0.218071,1.114408,42.012196,5.182927,-49.451218,0.294000,0.245000,2.205000,-50.021999,-42.714001,-85.512001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897821,948.349976,19.760000,0.214408,-0.209768,1.112210,42.560974,7.012195,-52.195122,0.245000,0.245000,2.156000,-49.812000,-42.840000,-85.722000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897830,948.349976,19.760000,0.217216,-0.199756,1.109890,43.048782,8.902439,-54.634148,0.294000,0.245000,2.156000,-49.307999,-43.259998,-85.848000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897839,948.460022,19.770000,0.217216,-0.199756,1.109890,43.048782,8.902439,-54.634148,0.196000,0.343000,2.205000,-48.804001,-43.470001,-86.015999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897847,948.460022,19.770000,0.217582,-0.190476,1.114286,43.475609,10.731708,-56.585365,0.196000,0.392000,2.156000,-48.299999,-43.638000,-86.267998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897855,948.460022,19.770000,0.216606,-0.181319,1.122589,43.719513,12.560976,-58.231709,0.196000,0.392000,2.156000,-48.299999,-43.638000,-86.267998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897863,948.460022,19.770000,0.221123,-0.174847,1.130281,43.902439,14.390244,-59.512196,0.294000,0.245000,2.205000,-47.922001,-44.015999,-86.393997,39.7285423,-83.7083359,319.800,293.000,7613,0
14897873,948.450012,19.770000,0.226862,-0.166667,1.134676,43.841465,16.219513,-60.182926,0.245000,0.294000,2.156000,-47.585999,-44.141998,-86.771996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897880,948.450012,19.770000,0.232723,-0.154701,1.132234,43.658535,17.987804,-60.121952,0.245000,0.392000,2.156000,-46.829998,-44.267998,-86.771996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897888,948.450012,19.770000,0.232723,-0.154701,1.132234,43.658535,17.987804,-60.121952,0.196000,0.392000,2.058000,-46.452000,-44.183998,-87.276001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897896,948.450012,19.770000,0.239072,-0.147253,1.123077,43.353657,19.817074,-59.573170,0.245000,0.441000,2.107000,-45.863998,-44.478001,-87.360001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897904,948.590027,19.770000,0.248474,-0.135287,1.112698,42.865852,21.646341,-58.780487,0.245000,0.392000,2.156000,-45.863998,-44.478001,-87.360001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897911,948.590027,19.770000,0.249695,-0.124298,1.106960,42.256096,23.475609,-57.500000,0.245000,0.392000,2.156000,-45.360001,-44.436001,-87.695999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897921,948.590027,19.770000,0.247741,-0.114896,1.111111,41.524391,25.182926,-55.853657,0.245000,0.392000,2.156000,-44.939999,-44.688000,-87.947998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897929,948.590027,19.770000,0.247741,-0.114896,1.111111,41.524391,25.182926,-55.853657,0.245000,0.392000,2.156000,-44.394001,-44.771999,-87.989998,39.7285423,-83.7083359,319.800,293.000,7613,0
14897937,948.559998,19.780001,0.246032,-0.105250,1.121123,40.609756,26.951220,-53.780487,0.245000,0.343000,2.205000,-44.183998,-44.730000,-88.409996,39.7285423,-83.7083359,319.800,293.000,7613,0
14897944,948.559998,19.780001,0.241514,-0.098291,1.131502,39.634148,28.658537,-51.158535,0.245000,0.490000,2.107000,-43.343998,-44.897999,-88.577995,39.7285423,-83.7083359,319.800,293.000,7613,0
14897952,948.559998,19.780001,0.235653,-0.092674,1.140781,38.536587,30.304878,-48.231709,0.196000,0.392000,2.156000,-43.343998,-44.897999,-88.577995,39.7285423,-83.7083359,319.800,293.000,7613,0
14897962,948.559998,19.780001,0.231868,-0.090476,1.149695,37.256096,31.829268,-44.939026,0.245000,0.441000,2.254000,-42.966000,-44.688000,-88.746002,39.7285423,-83.7083359,319.800,293.000,7613,0
14897970,948.630005,19.780001,0.227350,-0.085104,1.155311,35.914635,33.231709,-41.280487,0.245000,0.441000,2.254000,-42.630001,-44.436001,-88.914001,39.7285423,-83.7083359,319.800,293.000,7613,0
14897978,948.630005,19.780001,0.227350,-0.085104,1.155311,35.914635,33.231709,-41.280487,0.245000,0.441000,2.205000,-42.084000,-44.478001,-89.166000,39.7285423,-83.7083359,319.800,293.000,7613,0
14897986,948.630005,19.780001,0.222100,-0.078632,1.154090,34.573170,34.634148,-37.439026,0.245000,0.490000,2.107000,-41.832001,-44.309998,-89.375999,39.7285423,-83.7083359,319.800,293.000,7613,0
14897993,948.630005,19.780001,0.221123,-0.072283,1.148474,33.170731,35.975609,-33.170731,0.245000,0.441000,2.156000,-41.369999,-44.141998,-89.501999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898003,948.659973,19.790001,0.219536,-0.067399,1.140781,31.707317,37.073170,-28.475609,0.196000,0.539000,2.156000,-41.369999,-44.141998,-89.501999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898013,948.659973,19.790001,0.212332,-0.064103,1.133455,30.121952,38.170731,-23.475609,0.196000,0.441000,2.156000,-40.908001,-43.427998,-89.921997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898023,948.659973,19.790001,0.203053,-0.057021,1.135043,28.536585,39.207317,-18.170732,0.245000,0.490000,2.107000,-40.445999,-43.596001,-90.257996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898033,948.659973,19.790001,0.192796,-0.053236,1.139560,26.951220,40.060974,-12.682927,0.245000,0.490000,2.156000,-40.278000,-43.049999,-90.299995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898043,948.719971,19.790001,0.186203,-0.048352,1.144322,25.426828,40.853657,-6.890244,0.196000,0.441000,2.156000,-40.110001,-42.966000,-90.299995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898053,948.719971,19.790001,0.183028,-0.044200,1.146642,23.780487,41.585365,-1.036585,0.196000,0.441000,2.205000,-39.857998,-42.419998,-90.762001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898063,948.719971,19.790001,0.180830,-0.042979,1.142857,22.134146,42.134148,4.878049,0.196000,0.490000,2.205000,-39.647999,-42.167999,-90.846001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898073,948.719971,19.790001,0.175458,-0.041514,1.133700,20.487804,42.621952,11.036586,0.196000,0.490000,2.156000,-39.438000,-41.663998,-91.056000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898083,948.799988,19.780001,0.167399,-0.041636,1.123932,18.963415,43.048782,17.195122,0.196000,0.441000,2.107000,-39.228001,-41.118000,-91.181999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898093,948.799988,19.780001,0.157509,-0.040537,1.116361,17.439024,43.414635,23.353659,0.196000,0.490000,2.156000,-39.186001,-40.739998,-91.307999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898103,948.799988,19.780001,0.143468,-0.040659,1.112210,15.975610,43.658535,29.451220,0.196000,0.441000,2.156000,-38.933998,-40.362000,-91.433998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898113,948.799988,19.780001,0.131258,-0.038462,1.110134,14.573171,43.841465,35.548782,0.098000,0.490000,2.107000,-38.975998,-39.984001,-91.475998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898131,948.789978,19.770000,0.104274,-0.034554,1.114042,11.829268,43.963413,47.378048,0.098000,0.490000,2.107000,-38.933998,-38.849998,-91.685997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898140,948.789978,19.770000,0.089988,-0.032967,1.116850,10.487804,43.963413,53.231709,0.098000,0.539000,2.156000,-38.849998,-38.051998,-91.811996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898148,948.789978,19.770000,0.089988,-0.032967,1.116850,10.487804,43.963413,53.231709,0.147000,0.539000,2.107000,-38.849998,-38.051998,-91.811996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898156,948.789978,19.770000,0.077778,-0.031136,1.115995,9.146341,43.841465,59.146343,0.098000,0.490000,2.107000,-38.598000,-37.590000,-92.063995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898164,948.880005,19.750000,0.064713,-0.030037,1.114164,7.926829,43.658535,64.939026,0.098000,0.490000,2.107000,-38.639999,-37.043999,-92.400002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898173,948.880005,19.750000,0.057875,-0.033578,1.108669,6.768293,43.353657,70.731705,0.049000,0.490000,2.107000,-38.975998,-36.329998,-92.274002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898183,948.880005,19.750000,0.053114,-0.034432,1.100855,5.670732,43.048782,76.280487,0.098000,0.490000,2.107000,-38.681999,-35.700001,-92.400002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898193,948.880005,19.750000,0.048718,-0.037363,1.093162,4.695122,42.804878,81.768295,0.098000,0.441000,2.107000,-38.765999,-35.195999,-92.442001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898203,948.929993,19.760000,0.047009,-0.038095,1.088645,3.719512,42.560974,87.134148,0.098000,0.441000,2.107000,-38.598000,-34.397999,-92.568001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898213,948.929993,19.760000,0.039316,-0.040659,1.089744,2.804878,42.317074,92.500000,0.049000,0.539000,2.107000,-38.891998,-33.810001,-92.568001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898223,948.929993,19.760000,0.027717,-0.037973,1.094383,2.012195,42.073170,97.743904,0.049000,0.441000,2.156000,-38.765999,-33.096001,-92.568001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898233,948.929993,19.760000,0.006471,-0.037607,1.100122,1.219512,41.768291,102.743904,0.049000,0.490000,2.156000,-38.765999,-32.424000,-92.610001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898243,948.989990,19.750000,-0.014286,-0.034554,1.105861,0.426829,41.341465,107.500000,0.049000,0.490000,2.156000,-38.598000,-31.625999,-92.568001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898253,948.989990,19.750000,-0.030769,-0.033089,1.105372,-0.304878,40.853657,112.073174,0.000000,0.490000,2.107000,-38.849998,-30.954000,-92.736000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898263,948.989990,19.750000,-0.046642,-0.036020,1.096703,-0.975610,40.243904,116.524391,0.049000,0.441000,2.107000,-38.556000,-30.323999,-92.862000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898273,948.989990,19.750000,-0.059829,-0.034799,1.084371,-1.585366,39.634148,120.853661,0.049000,0.441000,2.107000,-38.472000,-29.483999,-92.694000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898283,949.080017,19.750000,-0.070452,-0.039683,1.073993,-2.134146,39.024391,124.817070,-0.049000,0.539000,2.058000,-38.514000,-28.854000,-92.736000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898293,949.080017,19.750000,-0.078388,-0.037851,1.070086,-2.560976,38.414635,128.414627,0.049000,0.490000,2.058000,-38.514000,-27.972000,-92.778000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898303,949.080017,19.750000,-0.090354,-0.035653,1.072039,-2.987805,37.865852,131.646347,0.000000,0.490000,2.205000,-38.430000,-27.299999,-92.778000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898313,949.080017,19.750000,-0.101954,-0.029792,1.079243,-3.353658,37.195122,134.756104,-0.049000,0.490000,2.156000,-38.093998,-26.543999,-92.862000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898323,949.140015,19.750000,-0.114408,-0.029670,1.086081,-3.719512,36.524391,137.865860,0.000000,0.441000,2.107000,-37.967999,-25.704000,-92.610001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898333,949.140015,19.750000,-0.122833,-0.031013,1.084493,-4.085366,35.792683,140.853653,0.000000,0.490000,2.058000,-38.051998,-25.115999,-92.610001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898343,949.140015,19.750000,-0.128327,-0.032479,1.075458,-4.451220,35.060974,143.780487,0.000000,0.490000,2.107000,-37.757999,-24.150000,-92.945999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898353,949.140015,19.750000,-0.134921,-0.032479,1.063614,-4.756098,34.268291,146.402435,-0.049000,0.490000,2.205000,-37.548000,-23.477999,-92.652000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898363,949.159973,19.740000,-0.140171,-0.035287,1.050794,-5.000000,33.597561,148.658539,0.000000,0.490000,2.107000,-37.464001,-22.638000,-92.568001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898373,949.159973,19.740000,-0.145055,-0.038828,1.041270,-5.182927,32.865852,150.731705,-0.049000,0.539000,2.107000,-37.253998,-21.924000,-92.652000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898383,949.159973,19.740000,-0.154090,-0.035287,1.037851,-5.304878,32.012196,152.621948,-0.098000,0.490000,2.058000,-37.127998,-21.125999,-92.526001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898393,949.159973,19.740000,-0.169109,-0.032112,1.039560,-5.487805,31.219513,154.207321,-0.098000,0.441000,2.107000,-36.540001,-20.496000,-92.442001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898403,949.210022,19.740000,-0.182295,-0.029304,1.039194,-5.548780,30.304878,155.731705,-0.098000,0.490000,2.107000,-36.245998,-19.823999,-92.274002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898413,949.210022,19.740000,-0.195238,-0.025763,1.035775,-5.731707,29.329268,157.256104,-0.049000,0.490000,2.058000,-35.868000,-18.816000,-92.316002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898423,949.210022,19.740000,-0.208547,-0.022344,1.033089,-5.914634,28.292683,158.780487,-0.098000,0.490000,2.058000,-35.574001,-18.354000,-92.358002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898433,949.210022,19.740000,-0.220757,-0.018315,1.031746,-6.097561,27.134146,160.243896,-0.049000,0.490000,2.107000,-35.405998,-17.598000,-92.442001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898443,949.200012,19.740000,-0.227106,-0.017460,1.036508,-6.463415,25.914635,161.707321,-0.049000,0.490000,2.156000,-34.565998,-16.926001,-92.105995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898453,949.200012,19.740000,-0.235653,-0.015507,1.045177,-6.768293,24.573172,163.231705,-0.098000,0.490000,2.107000,-34.607998,-15.792000,-92.021996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898463,949.200012,19.740000,-0.253236,-0.007814,1.047741,-7.134146,23.292683,164.756104,-0.196000,0.588000,2.156000,-34.020000,-15.582000,-92.021996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898473,949.200012,19.740000,-0.259096,-0.001221,1.042613,-7.560976,21.890244,165.853653,-0.147000,0.490000,2.107000,-33.683998,-15.204000,-91.811996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898483,949.260010,19.740000,-0.254945,-0.010134,1.035287,-7.926829,20.548780,167.012192,-0.098000,0.490000,2.058000,-33.180000,-14.363999,-91.685997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898493,949.260010,19.740000,-0.250916,-0.015873,1.026374,-8.353659,19.085365,168.658539,-0.147000,0.539000,2.009000,-32.759998,-13.776000,-91.727997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898503,949.260010,19.740000,-0.251770,-0.017827,1.019170,-8.780488,17.621952,170.243896,-0.098000,0.539000,2.107000,-31.836000,-13.776000,-91.517998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898513,949.260010,19.740000,-0.248840,-0.028571,1.017216,-9.207317,16.219513,171.951218,-0.098000,0.441000,2.058000,-31.836000,-13.230000,-91.391998,39.7285423,-83.7083359,319.800,293.000,7613,0
